Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2017-12-11 14:05:00,295320.973077,1336854.081617,0.0,1041533.10854
2017-12-11 14:10:00,295588.383134,1336854.081617,0.0,1041265.698483
2017-12-11 14:15:00,296587.437547,1336854.081617,0.0,1040266.64407
2017-12-11 14:20:00,296640.826029,1336854.081617,0.0,1040213.255588
2017-12-11 14:25:00,300050.273019,1336854.081617,0.0,1036803.808598
2017-12-11 14:30:00,299923.506413,1336854.081617,0.0,1036930.575204
2017-12-11 14:35:00,299583.562836,1336854.081617,0.0,1037270.518781
2017-12-11 14:40:00,298740.325316,1336854.081617,0.0,1038113.756301
2017-12-11 14:45:00,297898.489687,1336854.081617,0.0,1038955.59193
2017-12-11 14:50:00,297320.754533,1336854.081617,0.0,1039533.327084
2017-12-11 14:55:00,298090.155823,1336854.081617,0.0,1038763.925794
2017-12-11 15:00:00,298802.264728,1336854.081617,0.0,1038051.816889
2017-12-11 15:05:00,297646.611599,1336854.081617,0.0,1039207.470018
2017-12-11 15:10:00,298354.393607,1336854.081617,0.0,1038499.68801
2017-12-11 15:15:00,298005.422231,1336854.081617,0.0,1038848.659386
2017-12-11 15:20:00,298325.941596,1336854.081617,0.0,1038528.140021
2017-12-11 15:25:00,298657.029724,1336854.081617,0.0,1038197.051893
2017-12-12 09:15:00,298759.41315,1336854.081617,0.0,1038094.668467
2017-12-12 09:20:00,298203.206679,1336854.081617,0.0,1038650.874938
2017-12-12 09:25:00,297849.44217,1336854.081617,0.0,1039004.639447
2017-12-12 09:30:00,298174.192867,1336854.081617,0.0,1038679.88875
2017-12-12 09:35:00,297993.897972,1336854.081617,0.0,1038860.183645
2017-12-12 09:40:00,298045.643295,1336854.081617,0.0,1038808.438322
2017-12-12 09:45:00,298255.651393,1336854.081617,0.0,1038598.430224
2017-12-12 09:50:00,298668.831145,1336854.081617,0.0,1038185.250471
2017-12-12 09:55:00,299810.332647,1336854.081617,0.0,1037043.74897
2017-12-12 10:00:00,300236.380332,1336854.081617,0.0,1036617.701284
2017-12-12 10:05:00,300366.137884,1336854.081617,0.0,1036487.943733
2017-12-12 10:10:00,300403.562409,1336854.081617,0.0,1036450.519208
2017-12-12 10:15:00,299969.63161,1336854.081617,0.0,1036884.450007
2017-12-12 10:20:00,299679.352782,1336854.081617,0.0,1037174.728835
2017-12-12 10:25:00,299092.629498,1336854.081617,0.0,1037761.452118
2017-12-12 10:30:00,298116.352372,1336854.081617,0.0,1038737.729245
2017-12-12 10:35:00,298683.022682,1336854.081617,0.0,1038171.058935
2017-12-12 10:40:00,296699.624929,1336854.081617,0.0,1040154.456688
2017-12-12 10:45:00,296986.611528,1336854.081617,0.0,1039867.470089
2017-12-12 10:50:00,296464.049433,1336854.081617,0.0,1040390.032184
2017-12-12 10:55:00,296655.065448,1336854.081617,0.0,1040199.016169
2017-12-12 11:00:00,299871.301371,1336854.081617,0.0,1036982.780246
2017-12-12 11:05:00,299596.366808,1336854.081617,0.0,1037257.714808
2017-12-12 11:10:00,300012.708571,1336854.081617,0.0,1036841.373046
2017-12-12 11:15:00,300848.290912,1336854.081617,0.0,1036005.790705
2017-12-12 11:20:00,299788.264945,1336854.081617,0.0,1037065.816672
2017-12-12 11:25:00,297964.708995,1336854.081617,0.0,1038889.372622
2017-12-12 11:30:00,297295.173061,1336854.081617,0.0,1039558.908556
2017-12-12 11:35:00,296039.492687,1336854.081617,0.0,1040814.58893
2017-12-12 11:40:00,301414.804609,1336854.081617,0.0,1035439.277008
2017-12-12 11:45:00,301330.536565,1336854.081617,0.0,1035523.545052
2017-12-12 11:50:00,300526.986758,1336854.081617,0.0,1036327.094859
2017-12-12 11:55:00,299750.320846,1336854.081617,0.0,1037103.760771
2017-12-12 12:00:00,299818.969478,1336854.081617,0.0,1037035.112138
2017-12-12 12:05:00,300254.916964,1336854.081617,0.0,1036599.164653
2017-12-12 12:10:00,300199.727544,1336854.081617,0.0,1036654.354073
2017-12-12 12:15:00,299368.548225,1336854.081617,0.0,1037485.533392
2017-12-12 12:20:00,300302.85968,1336854.081617,0.0,1036551.221937
2017-12-12 12:25:00,300495.460088,1336854.081617,0.0,1036358.621529
2017-12-12 12:30:00,300498.524003,1336854.081617,0.0,1036355.557614
2017-12-12 12:35:00,300432.469918,1336854.081617,0.0,1036421.611699
2017-12-12 12:40:00,301264.871721,1336854.081617,0.0,1035589.209896
2017-12-12 12:45:00,301986.63541,1336854.081617,0.0,1034867.446207
2017-12-12 12:50:00,300578.710785,1336854.081617,0.0,1036275.370832
2017-12-12 12:55:00,301976.584202,1336854.081617,0.0,1034877.497415
2017-12-12 13:00:00,301874.254331,1336854.081617,0.0,1034979.827285
2017-12-12 13:05:00,302358.928556,1336854.081617,0.0,1034495.153061
2017-12-12 13:10:00,301436.396589,1336854.081617,0.0,1035417.685028
2017-12-12 13:15:00,301809.601768,1336854.081617,0.0,1035044.479849
2017-12-12 13:20:00,302554.26426,1336854.081617,0.0,1034299.817357
2017-12-12 13:25:00,302337.749367,1336854.081617,0.0,1034516.33225
2017-12-12 13:30:00,301610.154123,1336854.081617,0.0,1035243.927493
2017-12-12 13:35:00,301492.25379,1336854.081617,0.0,1035361.827827
2017-12-12 13:40:00,301778.937911,1336854.081617,0.0,1035075.143706
2017-12-12 13:45:00,301683.936994,1336854.081617,0.0,1035170.144623
2017-12-12 13:50:00,303281.32309,1336854.081617,0.0,1033572.758526
2017-12-12 13:55:00,302775.970487,1336854.081617,0.0,1034078.11113
2017-12-12 14:00:00,302925.224616,1336854.081617,0.0,1033928.857001
2017-12-12 14:05:00,301805.609685,1336854.081617,0.0,1035048.471932
2017-12-12 14:10:00,301511.422878,1336854.081617,0.0,1035342.658739
2017-12-12 14:15:00,299332.775957,1336854.081617,0.0,1037521.30566
2017-12-12 14:20:00,299420.291932,1336854.081617,0.0,1037433.789685
2017-12-12 14:25:00,298437.10361,1336854.081617,0.0,1038416.978007
2017-12-12 14:30:00,297928.073557,1336854.081617,0.0,1038926.00806
2017-12-12 14:35:00,295247.84355,1336854.081617,0.0,1041606.238067
2017-12-12 14:40:00,294575.029494,1336854.081617,0.0,1042279.052123
2017-12-12 14:45:00,295274.991411,1336854.081617,0.0,1041579.090206
2017-12-12 14:50:00,295171.155059,1336854.081617,0.0,1041682.926558
2017-12-12 14:55:00,292983.605321,1336854.081617,0.0,1043870.476296
2017-12-12 15:00:00,292712.697588,1336854.081617,0.0,1044141.384029
2017-12-12 15:05:00,293054.696953,1336854.081617,0.0,1043799.384664
2017-12-12 15:10:00,291944.573353,1336854.081617,0.0,1044909.508264
2017-12-12 15:15:00,291612.391131,1336854.081617,0.0,1045241.690486
2017-12-12 15:20:00,289161.720799,1336854.081617,0.0,1047692.360818
2017-12-12 15:25:00,290212.553317,1336854.081617,0.0,1046641.5283
2017-12-13 09:15:00,289039.891971,1336854.081617,0.0,1047814.189646
2017-12-13 09:20:00,286925.564117,1336854.081617,0.0,1049928.5175
2017-12-13 09:25:00,285936.684567,1336854.081617,0.0,1050917.39705
2017-12-13 09:30:00,288236.83975,1336854.081617,0.0,1048617.241867
2017-12-13 09:35:00,286668.230203,1336854.081617,0.0,1050185.851413
2017-12-13 09:40:00,286929.349601,1336854.081617,0.0,1049924.732016
2017-12-13 09:45:00,288281.971156,1336854.081617,0.0,1048572.110461
2017-12-13 09:50:00,287641.241517,1336854.081617,0.0,1049212.8401
2017-12-13 09:55:00,286303.235413,1336854.081617,0.0,1050550.846204
2017-12-13 10:00:00,285944.707997,1336854.081617,0.0,1050909.373619
2017-12-13 10:05:00,283401.090579,1336854.081617,0.0,1053452.991038
2017-12-13 10:10:00,283956.775939,1336854.081617,0.0,1052897.305678
2017-12-13 10:15:00,285202.600257,1336854.081617,0.0,1051651.481359
2017-12-13 10:20:00,280889.40388,1336854.081617,0.0,1055964.677736
2017-12-13 10:25:00,281260.48505,1336854.081617,0.0,1055593.596567
2017-12-13 10:30:00,281051.555475,1336854.081617,0.0,1055802.526142
2017-12-13 10:35:00,282418.231766,1336854.081617,0.0,1054435.849851
2017-12-13 10:40:00,283779.121258,1336854.081617,0.0,1053074.960359
2017-12-13 10:45:00,284770.022163,1336854.081617,0.0,1052084.059454
2017-12-13 10:50:00,293356.168899,1336854.081617,0.0,1043497.912718
2017-12-13 10:55:00,292565.458314,1336854.081617,0.0,1044288.623303
2017-12-13 11:00:00,292667.508366,1336854.081617,0.0,1044186.573251
2017-12-13 11:05:00,291358.17526,1336854.081617,0.0,1045495.906357
2017-12-13 11:10:00,292715.123231,1336854.081617,0.0,1044138.958386
2017-12-13 11:15:00,296005.365698,1336854.081617,0.0,1040848.715918
2017-12-13 11:20:00,300448.933571,1336854.081617,0.0,1036405.148046
2017-12-13 11:25:00,300269.65019,1336854.081617,0.0,1036584.431427
2017-12-13 11:30:00,300106.808748,1336854.081617,0.0,1036747.272869
2017-12-13 11:35:00,298302.684776,1336854.081617,0.0,1038551.396841
2017-12-13 11:40:00,296683.102947,1336854.081617,0.0,1040170.97867
2017-12-13 11:45:00,296827.936901,1336854.081617,0.0,1040026.144716
2017-12-13 11:50:00,294687.74665,1336854.081617,0.0,1042166.334967
2017-12-13 11:55:00,297326.716023,1336854.081617,0.0,1039527.365594
2017-12-13 12:00:00,298755.839863,1336854.081617,0.0,1038098.241754
2017-12-13 12:05:00,296905.332704,1336854.081617,0.0,1039948.748913
2017-12-13 12:10:00,297396.9719,1336854.081617,0.0,1039457.109717
2017-12-13 12:15:00,297497.60716,1336854.081617,0.0,1039356.474457
2017-12-13 12:20:00,295094.382842,1336854.081617,0.0,1041759.698775
2017-12-13 12:25:00,297112.603525,1336854.081617,0.0,1039741.478092
2017-12-13 12:30:00,297457.613046,1336854.081617,0.0,1039396.468571
2017-12-13 12:35:00,296057.150284,1336854.081617,0.0,1040796.931333
2017-12-13 12:40:00,299086.7658,1336854.081617,0.0,1037767.315817
2017-12-13 12:45:00,297263.750055,1336854.081617,0.0,1039590.331561
2017-12-13 12:50:00,294677.792518,1336854.081617,0.0,1042176.289099
2017-12-13 12:55:00,297687.16984,1336854.081617,0.0,1039166.911777
2017-12-13 13:00:00,298038.36367,1336854.081617,0.0,1038815.717947
2017-12-13 13:05:00,296682.502263,1336854.081617,0.0,1040171.579354
2017-12-13 13:10:00,297716.060913,1336854.081617,0.0,1039138.020703
2017-12-13 13:15:00,295329.53445,1336854.081617,0.0,1041524.547167
2017-12-13 13:20:00,292678.092713,1336854.081617,0.0,1044175.988904
2017-12-13 13:25:00,292046.0337,1336854.081617,0.0,1044808.047916
2017-12-13 13:30:00,290549.065228,1336854.081617,0.0,1046305.016388
2017-12-13 13:35:00,289073.102356,1336854.081617,0.0,1047780.979261
2017-12-13 13:40:00,289565.148948,1336854.081617,0.0,1047288.932669
2017-12-13 13:45:00,290501.224087,1336854.081617,0.0,1046352.857529
2017-12-13 13:50:00,286857.081622,1336854.081617,0.0,1049996.999995
2017-12-13 13:55:00,282777.535509,1336854.081617,0.0,1054076.546108
2017-12-13 14:00:00,284244.994735,1336854.081617,0.0,1052609.086882
2017-12-13 14:05:00,282983.13166,1336854.081617,0.0,1053870.949957
2017-12-13 14:10:00,292095.652244,1336854.081617,0.0,1044758.429373
2017-12-13 14:15:00,292319.125956,1336854.081617,0.0,1044534.955661
2017-12-13 14:20:00,292825.002411,1336854.081617,0.0,1044029.079206
2017-12-13 14:25:00,292267.447554,1336854.081617,0.0,1044586.634063
2017-12-13 14:30:00,292525.387701,1336854.081617,0.0,1044328.693916
2017-12-13 14:35:00,293017.94134,1336854.081617,0.0,1043836.140276
2017-12-13 14:40:00,293756.021261,1336854.081617,0.0,1043098.060356
2017-12-13 14:45:00,293745.398833,1336854.081617,0.0,1043108.682784
2017-12-13 14:50:00,293873.536008,1336854.081617,0.0,1042980.545609
2017-12-13 14:55:00,293996.671995,1336854.081617,0.0,1042857.409622
2017-12-13 15:00:00,293636.710489,1336854.081617,0.0,1043217.371128
2017-12-13 15:05:00,293540.177102,1336854.081617,0.0,1043313.904514
2017-12-13 15:10:00,294042.487251,1336854.081617,0.0,1042811.594366
2017-12-13 15:15:00,293630.658875,1336854.081617,0.0,1043223.422742
2017-12-13 15:20:00,293713.349528,1336854.081617,0.0,1043140.732089
2017-12-13 15:25:00,295783.300277,1336854.081617,0.0,1041070.78134
2017-12-14 09:15:00,296455.9035,1336854.081617,0.0,1040398.178117
2017-12-14 09:20:00,295966.403194,1336854.081617,0.0,1040887.678423
2017-12-14 09:25:00,293608.42019,1336854.081617,0.0,1043245.661427
2017-12-14 09:30:00,292073.75359,1336854.081617,0.0,1044780.328027
2017-12-14 09:35:00,290164.206647,1336854.081617,0.0,1046689.87497
2017-12-14 09:40:00,290652.048197,1336854.081617,0.0,1046202.03342
2017-12-14 09:45:00,294270.079801,1336854.081617,0.0,1042584.001816
2017-12-14 09:50:00,293683.013212,1336854.081617,0.0,1043171.068405
2017-12-14 09:55:00,294524.975182,1336854.081617,0.0,1042329.106435
2017-12-14 10:00:00,294665.153382,1336854.081617,0.0,1042188.928235
2017-12-14 10:05:00,293962.717596,1336854.081617,0.0,1042891.364021
2017-12-14 10:10:00,293664.456673,1336854.081617,0.0,1043189.624944
2017-12-14 10:15:00,292937.53642,1336854.081617,0.0,1043916.545197
2017-12-14 10:20:00,293537.038532,1336854.081617,0.0,1043317.043085
2017-12-14 10:25:00,297345.018174,1336854.081617,0.0,1039509.063443
2017-12-14 10:30:00,297945.007845,1336854.081617,0.0,1038909.073772
2017-12-14 10:35:00,297587.617322,1336854.081617,0.0,1039266.464295
2017-12-14 10:40:00,296877.224754,1336854.081617,0.0,1039976.856863
2017-12-14 10:45:00,300235.470078,1336854.081617,0.0,1036618.611539
2017-12-14 10:50:00,300353.075587,1336854.081617,0.0,1036501.00603
2017-12-14 10:55:00,300307.26792,1336854.081617,0.0,1036546.813697
2017-12-14 11:00:00,301858.111078,1336854.081617,0.0,1034995.970539
2017-12-14 11:05:00,301807.475603,1336854.081617,0.0,1035046.606014
2017-12-14 11:10:00,298790.808676,1336854.081617,0.0,1038063.272941
2017-12-14 11:15:00,300364.998456,1336854.081617,0.0,1036489.083161
2017-12-14 11:20:00,299274.399204,1336854.081617,0.0,1037579.682413
2017-12-14 11:25:00,297515.684965,1336854.081617,0.0,1039338.396652
2017-12-14 11:30:00,297720.576813,1336854.081617,0.0,1039133.504804
2017-12-14 11:35:00,296912.548054,1336854.081617,0.0,1039941.533563
2017-12-14 11:40:00,296319.076375,1336854.081617,0.0,1040535.005242
2017-12-14 11:45:00,296429.323907,1336854.081617,0.0,1040424.75771
2017-12-14 11:50:00,295416.738413,1336854.081617,0.0,1041437.343203
2017-12-14 11:55:00,295915.367712,1336854.081617,0.0,1040938.713905
2017-12-14 12:00:00,296112.510008,1336854.081617,0.0,1040741.571609
2017-12-14 12:05:00,296440.804038,1336854.081617,0.0,1040413.277579
2017-12-14 12:10:00,296086.72571,1336854.081617,0.0,1040767.355907
2017-12-14 12:15:00,296510.682877,1336854.081617,0.0,1040343.39874
2017-12-14 12:20:00,296201.904756,1336854.081617,0.0,1040652.176861
2017-12-14 12:25:00,295658.278991,1336854.081617,0.0,1041195.802626
2017-12-14 12:30:00,295304.676111,1336854.081617,0.0,1041549.405506
2017-12-14 12:35:00,295983.231306,1336854.081617,0.0,1040870.850311
2017-12-14 12:40:00,296839.86801,1336854.081617,0.0,1040014.213607
2017-12-14 12:45:00,295554.85649,1336854.081617,0.0,1041299.225127
2017-12-14 12:50:00,295732.886158,1336854.081617,0.0,1041121.195458
2017-12-14 12:55:00,296389.717953,1336854.081617,0.0,1040464.363663
2017-12-14 13:00:00,296271.588214,1336854.081617,0.0,1040582.493403
2017-12-14 13:05:00,295859.145933,1336854.081617,0.0,1040994.935684
2017-12-14 13:10:00,296139.624357,1336854.081617,0.0,1040714.45726
2017-12-14 13:15:00,296868.614012,1336854.081617,0.0,1039985.467605
2017-12-14 13:20:00,296323.607845,1336854.081617,0.0,1040530.473772
2017-12-14 13:25:00,296164.631755,1336854.081617,0.0,1040689.449862
2017-12-14 13:30:00,296560.258826,1336854.081617,0.0,1040293.822791
2017-12-14 13:35:00,296709.616869,1336854.081617,0.0,1040144.464748
2017-12-14 13:40:00,297648.528919,1336854.081617,0.0,1039205.552698
2017-12-14 13:45:00,297583.398822,1336854.081617,0.0,1039270.682795
2017-12-14 13:50:00,295305.609365,1336854.081617,0.0,1041548.472252
2017-12-14 13:55:00,294976.206712,1336854.081617,0.0,1041877.874905
2017-12-14 14:00:00,294895.662884,1336854.081617,0.0,1041958.418733
2017-12-14 14:05:00,294461.244625,1336854.081617,0.0,1042392.836992
2017-12-14 14:10:00,294057.795847,1336854.081617,0.0,1042796.28577
2017-12-14 14:15:00,294067.499541,1336854.081617,0.0,1042786.582076
2017-12-14 14:20:00,294127.577649,1336854.081617,0.0,1042726.503968
2017-12-14 14:25:00,294022.04675,1336854.081617,0.0,1042832.034867
2017-12-14 14:30:00,294019.571415,1336854.081617,0.0,1042834.510202
2017-12-14 14:35:00,293722.506403,1336854.081617,0.0,1043131.575214
2017-12-14 14:40:00,292735.244444,1336854.081617,0.0,1044118.837172
2017-12-14 14:45:00,292567.082794,1336854.081617,0.0,1044286.998823
2017-12-14 14:50:00,291791.487649,1336854.081617,0.0,1045062.593968
2017-12-14 14:55:00,291762.575496,1336854.081617,0.0,1045091.506121
2017-12-14 15:00:00,292237.331625,1336854.081617,0.0,1044616.749992
2017-12-14 15:05:00,292420.910282,1336854.081617,0.0,1044433.171335
2017-12-14 15:10:00,293033.57475,1336854.081617,0.0,1043820.506867
2017-12-14 15:15:00,293303.167952,1336854.081617,0.0,1043550.913665
2017-12-14 15:20:00,294040.667811,1336854.081617,0.0,1042813.413806
2017-12-14 15:25:00,294060.429043,1336854.081617,0.0,1042793.652573
2017-12-15 09:15:00,294372.162541,1336854.081617,0.0,1042481.919075
2017-12-15 09:20:00,294093.907566,1336854.081617,0.0,1042760.17405
2017-12-15 09:25:00,293870.331768,1336854.081617,0.0,1042983.749849
2017-12-15 09:30:00,293330.546384,1336854.081617,0.0,1043523.535233
2017-12-15 09:35:00,293137.966238,1336854.081617,0.0,1043716.115379
2017-12-15 09:40:00,293265.758753,1336854.081617,0.0,1043588.322864
2017-12-15 09:45:00,295558.363142,1336854.081617,0.0,1041295.718475
2017-12-15 09:50:00,295475.458237,1336854.081617,0.0,1041378.62338
2017-12-15 09:55:00,295013.707747,1336854.081617,0.0,1041840.37387
2017-12-15 10:00:00,295229.196889,1336854.081617,0.0,1041624.884728
2017-12-15 10:05:00,294680.540993,1336854.081617,0.0,1042173.540624
2017-12-15 10:10:00,294851.480947,1336854.081617,0.0,1042002.60067
2017-12-15 10:15:00,294406.076068,1336854.081617,0.0,1042448.005549
2017-12-15 10:20:00,294578.83152,1336854.081617,0.0,1042275.250096
2017-12-15 10:25:00,294563.498297,1336854.081617,0.0,1042290.58332
2017-12-15 10:30:00,295056.249834,1336854.081617,0.0,1041797.831783
2017-12-15 10:35:00,295827.574316,1336854.081617,0.0,1041026.5073
2017-12-15 10:40:00,295213.251063,1336854.081617,0.0,1041640.830554
2017-12-15 10:45:00,294923.872814,1336854.081617,0.0,1041930.208803
2017-12-15 10:50:00,294998.372453,1336854.081617,0.0,1041855.709164
2017-12-15 10:55:00,294714.449724,1336854.081617,0.0,1042139.631893
2017-12-15 11:00:00,294465.12162,1336854.081617,0.0,1042388.959997
2017-12-15 11:05:00,293446.578668,1336854.081617,0.0,1043407.502948
2017-12-15 11:10:00,293236.598798,1336854.081617,0.0,1043617.482818
2017-12-15 11:15:00,293635.106516,1336854.081617,0.0,1043218.975101
2017-12-15 11:20:00,293200.935396,1336854.081617,0.0,1043653.14622
2017-12-15 11:25:00,295682.136543,1336854.081617,0.0,1041171.945074
2017-12-15 11:30:00,292845.769304,1336854.081617,0.0,1044008.312313
2017-12-15 11:35:00,290545.522929,1336854.081617,0.0,1046308.558688
2017-12-15 11:40:00,291309.368147,1336854.081617,0.0,1045544.71347
2017-12-15 11:45:00,292169.301468,1336854.081617,0.0,1044684.780149
2017-12-15 11:50:00,293464.527298,1336854.081617,0.0,1043389.554319
2017-12-15 11:55:00,289426.925275,1336854.081617,0.0,1047427.156341
2017-12-15 12:00:00,291200.02243,1336854.081617,0.0,1045654.059187
2017-12-15 12:05:00,291896.471038,1336854.081617,0.0,1044957.610579
2017-12-15 12:10:00,292943.844256,1336854.081617,0.0,1043910.237361
2017-12-15 12:15:00,295544.487469,1336854.081617,0.0,1041309.594148
2017-12-15 12:20:00,296150.055258,1336854.081617,0.0,1040704.026359
2017-12-15 12:25:00,299854.446633,1336854.081617,0.0,1036999.634984
2017-12-15 12:30:00,300635.783997,1336854.081617,0.0,1036218.29762
2017-12-15 12:35:00,299222.949842,1336854.081617,0.0,1037631.131775
2017-12-15 12:40:00,296473.489758,1336854.081617,0.0,1040380.591859
2017-12-15 12:45:00,294712.357963,1336854.081617,0.0,1042141.723654
2017-12-15 12:50:00,293267.880386,1336854.081617,0.0,1043586.201231
2017-12-15 12:55:00,293694.614217,1336854.081617,0.0,1043159.4674
2017-12-15 13:00:00,292321.906239,1336854.081617,0.0,1044532.175378
