Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2017-06-29 09:30:00,877105.574299,0.0,0.0,877105.574299
2017-06-29 09:35:00,874483.50203,0.0,0.0,874483.50203
2017-06-29 09:40:00,872183.571886,0.0,0.0,872183.571886
2017-06-29 09:45:00,874569.453889,0.0,0.0,874569.453889
2017-06-29 09:50:00,875026.441129,0.0,0.0,875026.441129
2017-06-29 09:55:00,875438.996235,0.0,0.0,875438.996235
2017-06-29 10:00:00,876316.850169,0.0,0.0,876316.850169
2017-06-29 10:05:00,874783.082333,0.0,0.0,874783.082333
2017-06-29 10:10:00,873023.545151,0.0,0.0,873023.545151
2017-06-29 10:15:00,870092.14206,0.0,0.0,870092.14206
2017-06-29 10:20:00,869833.30193,0.0,0.0,869833.30193
2017-06-29 10:25:00,870111.051905,0.0,0.0,870111.051905
2017-06-29 10:30:00,870479.127002,0.0,0.0,870479.127002
2017-06-29 10:35:00,870731.643545,0.0,0.0,870731.643545
2017-06-29 10:40:00,871879.343059,0.0,0.0,871879.343059
2017-06-29 10:45:00,871034.34016,0.0,0.0,871034.34016
2017-06-29 10:50:00,871101.597823,0.0,0.0,871101.597823
2017-06-29 10:55:00,872150.125561,0.0,0.0,872150.125561
2017-06-29 11:00:00,871246.766952,0.0,0.0,871246.766952
2017-06-29 11:05:00,871956.265444,0.0,0.0,871956.265444
2017-06-29 11:10:00,872616.690596,0.0,0.0,872616.690596
2017-06-29 11:15:00,872262.475268,0.0,0.0,872262.475268
2017-06-29 11:20:00,873483.305925,0.0,0.0,873483.305925
2017-06-29 11:25:00,871297.570116,0.0,0.0,871297.570116
2017-06-29 11:30:00,868684.578137,0.0,0.0,868684.578137
2017-06-29 11:35:00,869435.505521,0.0,0.0,869435.505521
2017-06-29 11:40:00,868310.230628,0.0,0.0,868310.230628
2017-06-29 11:45:00,869152.976954,0.0,0.0,869152.976954
2017-06-29 11:50:00,870866.731894,0.0,0.0,870866.731894
2017-06-29 11:55:00,869794.564135,0.0,0.0,869794.564135
2017-06-29 12:00:00,868634.988092,0.0,0.0,868634.988092
2017-06-29 12:05:00,869235.972632,0.0,0.0,869235.972632
2017-06-29 12:10:00,867935.570594,0.0,0.0,867935.570594
2017-06-29 12:15:00,867450.587836,0.0,0.0,867450.587836
2017-06-29 12:20:00,868709.914743,0.0,0.0,868709.914743
2017-06-29 12:25:00,868409.266756,0.0,0.0,868409.266756
2017-06-29 12:30:00,870715.887682,0.0,0.0,870715.887682
2017-06-29 12:35:00,869429.169572,0.0,0.0,869429.169572
2017-06-29 12:40:00,868993.100935,0.0,0.0,868993.100935
2017-06-29 12:45:00,867812.902437,0.0,0.0,867812.902437
2017-06-29 12:50:00,869989.816151,0.0,0.0,869989.816151
2017-06-29 12:55:00,872063.15145,0.0,0.0,872063.15145
2017-06-29 13:00:00,871700.40374,0.0,0.0,871700.40374
2017-06-29 13:05:00,871778.449488,0.0,0.0,871778.449488
2017-06-29 13:10:00,872032.26507,0.0,0.0,872032.26507
2017-06-29 13:15:00,870501.742265,0.0,0.0,870501.742265
2017-06-29 13:20:00,870795.711834,0.0,0.0,870795.711834
2017-06-29 13:25:00,872420.511931,0.0,0.0,872420.511931
2017-06-29 13:30:00,867148.831373,0.0,0.0,867148.831373
2017-06-29 13:35:00,868120.330875,0.0,0.0,868120.330875
2017-06-29 13:40:00,866863.805008,0.0,0.0,866863.805008
2017-06-29 13:45:00,867964.994021,0.0,0.0,867964.994021
2017-06-29 13:50:00,867209.811856,0.0,0.0,867209.811856
2017-06-29 13:55:00,869901.587736,0.0,0.0,869901.587736
2017-06-29 14:00:00,870344.782261,0.0,0.0,870344.782261
2017-06-29 14:05:00,873766.909024,0.0,0.0,873766.909024
2017-06-29 14:10:00,873424.198749,0.0,0.0,873424.198749
2017-06-29 14:15:00,872618.590605,0.0,0.0,872618.590605
2017-06-29 14:20:00,873006.68807,0.0,0.0,873006.68807
2017-06-29 14:25:00,874393.586182,0.0,0.0,874393.586182
2017-06-29 14:30:00,875007.5877,0.0,0.0,875007.5877
2017-06-29 14:35:00,873993.747857,0.0,0.0,873993.747857
2017-06-29 14:40:00,874130.590657,0.0,0.0,874130.590657
2017-06-29 14:45:00,874168.627453,0.0,0.0,874168.627453
2017-06-29 14:50:00,876201.536565,0.0,0.0,876201.536565
2017-06-29 14:55:00,876107.517807,0.0,0.0,876107.517807
2017-06-29 15:00:00,876225.345539,0.0,0.0,876225.345539
2017-06-29 15:05:00,876406.696689,0.0,0.0,876406.696689
2017-06-29 15:10:00,877594.216416,0.0,0.0,877594.216416
2017-06-29 15:15:00,876787.270078,0.0,0.0,876787.270078
2017-06-29 15:20:00,875690.7759,0.0,0.0,875690.7759
2017-06-29 15:25:00,874235.654574,0.0,0.0,874235.654574
2017-06-30 09:15:00,876082.280178,0.0,0.0,876082.280178
2017-06-30 09:20:00,877947.524603,0.0,0.0,877947.524603
2017-06-30 09:25:00,881583.095059,0.0,0.0,881583.095059
2017-06-30 09:30:00,877733.656202,0.0,0.0,877733.656202
2017-06-30 09:35:00,882344.60388,0.0,0.0,882344.60388
2017-06-30 09:40:00,883364.03068,0.0,0.0,883364.03068
2017-06-30 09:45:00,885478.181553,0.0,0.0,885478.181553
2017-06-30 09:50:00,884244.397529,0.0,0.0,884244.397529
2017-06-30 09:55:00,884183.725289,0.0,0.0,884183.725289
2017-06-30 10:00:00,881206.75632,0.0,0.0,881206.75632
2017-06-30 10:05:00,881109.26576,0.0,0.0,881109.26576
2017-06-30 10:10:00,878579.350645,0.0,0.0,878579.350645
2017-06-30 10:15:00,881428.341778,0.0,0.0,881428.341778
2017-06-30 10:20:00,883891.063165,0.0,0.0,883891.063165
2017-06-30 10:25:00,884433.635585,0.0,0.0,884433.635585
2017-06-30 10:30:00,886888.972219,0.0,0.0,886888.972219
2017-06-30 10:35:00,888183.372201,0.0,0.0,888183.372201
2017-06-30 10:40:00,890397.566506,0.0,0.0,890397.566506
2017-06-30 10:45:00,888657.889883,0.0,0.0,888657.889883
2017-06-30 10:50:00,886318.959017,0.0,0.0,886318.959017
2017-06-30 10:55:00,886376.90252,0.0,0.0,886376.90252
2017-06-30 11:00:00,886467.768478,0.0,0.0,886467.768478
2017-06-30 11:05:00,883736.679439,0.0,0.0,883736.679439
2017-06-30 11:10:00,882251.81144,0.0,0.0,882251.81144
2017-06-30 11:15:00,883920.98081,0.0,0.0,883920.98081
2017-06-30 11:20:00,886272.515516,0.0,0.0,886272.515516
2017-06-30 11:25:00,883019.238038,0.0,0.0,883019.238038
2017-06-30 11:30:00,881319.174051,0.0,0.0,881319.174051
2017-06-30 11:35:00,883686.400909,0.0,0.0,883686.400909
2017-06-30 11:40:00,882675.741676,0.0,0.0,882675.741676
2017-06-30 11:45:00,882626.290604,0.0,0.0,882626.290604
2017-06-30 11:50:00,881975.571205,0.0,0.0,881975.571205
2017-06-30 11:55:00,883496.473471,0.0,0.0,883496.473471
2017-06-30 12:00:00,880279.484466,0.0,0.0,880279.484466
2017-06-30 12:05:00,882345.485556,0.0,0.0,882345.485556
2017-06-30 12:10:00,884466.911594,0.0,0.0,884466.911594
2017-06-30 12:15:00,880668.90834,0.0,0.0,880668.90834
2017-06-30 12:20:00,881959.503293,0.0,0.0,881959.503293
2017-06-30 12:25:00,879359.963561,0.0,0.0,879359.963561
2017-06-30 12:30:00,881274.594039,0.0,0.0,881274.594039
2017-06-30 12:35:00,878784.03766,0.0,0.0,878784.03766
2017-06-30 12:40:00,878494.98143,0.0,0.0,878494.98143
2017-06-30 12:45:00,878852.586983,0.0,0.0,878852.586983
2017-06-30 12:50:00,875231.3348,0.0,0.0,875231.3348
2017-06-30 12:55:00,876934.311864,0.0,0.0,876934.311864
2017-06-30 13:00:00,877803.869969,0.0,0.0,877803.869969
2017-06-30 13:05:00,874852.566937,0.0,0.0,874852.566937
2017-06-30 13:10:00,878181.509361,0.0,0.0,878181.509361
2017-06-30 13:15:00,879255.544211,0.0,0.0,879255.544211
2017-06-30 13:20:00,880307.714385,0.0,0.0,880307.714385
2017-06-30 13:25:00,881578.343452,0.0,0.0,881578.343452
2017-06-30 13:30:00,879239.49241,0.0,0.0,879239.49241
2017-06-30 13:35:00,879415.074579,0.0,0.0,879415.074579
2017-06-30 13:40:00,877518.837439,0.0,0.0,877518.837439
2017-06-30 13:45:00,876107.33208,0.0,0.0,876107.33208
2017-06-30 13:50:00,873855.322003,0.0,0.0,873855.322003
2017-06-30 13:55:00,872386.538048,0.0,0.0,872386.538048
2017-06-30 14:00:00,872445.727464,0.0,0.0,872445.727464
2017-06-30 14:05:00,873323.440786,0.0,0.0,873323.440786
2017-06-30 14:10:00,872639.439042,0.0,0.0,872639.439042
2017-06-30 14:15:00,871877.513524,0.0,0.0,871877.513524
2017-06-30 14:20:00,870033.589367,0.0,0.0,870033.589367
2017-06-30 14:25:00,869037.154538,0.0,0.0,869037.154538
2017-06-30 14:30:00,871307.53614,0.0,0.0,871307.53614
2017-06-30 14:35:00,869845.830419,0.0,0.0,869845.830419
2017-06-30 14:40:00,869757.502462,0.0,0.0,869757.502462
2017-06-30 14:45:00,869482.888419,0.0,0.0,869482.888419
2017-06-30 14:50:00,868822.588142,0.0,0.0,868822.588142
2017-06-30 14:55:00,866659.143044,0.0,0.0,866659.143044
2017-06-30 15:00:00,868892.548025,0.0,0.0,868892.548025
2017-06-30 15:05:00,869476.982093,0.0,0.0,869476.982093
2017-06-30 15:10:00,869956.022736,0.0,0.0,869956.022736
2017-06-30 15:15:00,869942.223238,0.0,0.0,869942.223238
2017-06-30 15:20:00,869010.990817,0.0,0.0,869010.990817
2017-06-30 15:25:00,868379.477766,0.0,0.0,868379.477766
2017-07-03 09:15:00,870577.692874,0.0,0.0,870577.692874
2017-07-03 09:20:00,870925.917598,0.0,0.0,870925.917598
2017-07-03 09:25:00,870646.633921,0.0,0.0,870646.633921
2017-07-03 09:30:00,871249.161123,0.0,0.0,871249.161123
2017-07-03 09:35:00,872369.958322,0.0,0.0,872369.958322
2017-07-03 09:40:00,872846.710273,0.0,0.0,872846.710273
2017-07-03 09:45:00,872998.595577,0.0,0.0,872998.595577
2017-07-03 09:50:00,874281.170848,0.0,0.0,874281.170848
2017-07-03 09:55:00,872755.84404,0.0,0.0,872755.84404
2017-07-03 10:00:00,870728.926028,0.0,0.0,870728.926028
2017-07-03 10:05:00,872544.047565,0.0,0.0,872544.047565
2017-07-03 10:10:00,873108.743411,0.0,0.0,873108.743411
2017-07-03 10:15:00,868403.792389,0.0,0.0,868403.792389
2017-07-03 10:20:00,868268.031201,0.0,0.0,868268.031201
2017-07-03 10:25:00,871021.550248,0.0,0.0,871021.550248
2017-07-03 10:30:00,869350.894103,0.0,0.0,869350.894103
2017-07-03 10:35:00,871794.88329,0.0,0.0,871794.88329
2017-07-03 10:40:00,870048.642631,0.0,0.0,870048.642631
2017-07-03 10:45:00,871141.779943,0.0,0.0,871141.779943
2017-07-03 10:50:00,871529.737738,0.0,0.0,871529.737738
2017-07-03 10:55:00,869861.305764,0.0,0.0,869861.305764
2017-07-03 11:00:00,869021.794084,0.0,0.0,869021.794084
2017-07-03 11:05:00,867821.415026,0.0,0.0,867821.415026
2017-07-03 11:10:00,865227.395487,0.0,0.0,865227.395487
2017-07-03 11:15:00,866327.831137,0.0,0.0,866327.831137
2017-07-03 11:20:00,867551.777628,0.0,0.0,867551.777628
2017-07-03 11:25:00,864766.780104,0.0,0.0,864766.780104
2017-07-03 11:30:00,866164.510147,0.0,0.0,866164.510147
2017-07-03 11:35:00,866505.176227,0.0,0.0,866505.176227
2017-07-03 11:40:00,866325.661385,0.0,0.0,866325.661385
2017-07-03 11:45:00,864764.144786,0.0,0.0,864764.144786
2017-07-03 11:50:00,862382.837655,0.0,0.0,862382.837655
2017-07-03 11:55:00,864400.197469,0.0,0.0,864400.197469
2017-07-03 12:00:00,867243.838113,0.0,0.0,867243.838113
2017-07-03 12:05:00,866033.69444,0.0,0.0,866033.69444
2017-07-03 12:10:00,863765.705009,0.0,0.0,863765.705009
2017-07-03 12:15:00,865295.282927,0.0,0.0,865295.282927
2017-07-03 12:20:00,866432.784074,0.0,0.0,866432.784074
2017-07-03 12:25:00,869861.565629,0.0,0.0,869861.565629
2017-07-03 12:30:00,869518.100453,0.0,0.0,869518.100453
2017-07-03 12:35:00,867414.929237,0.0,0.0,867414.929237
2017-07-03 12:40:00,870496.133412,0.0,0.0,870496.133412
2017-07-03 12:45:00,869194.631242,0.0,0.0,869194.631242
2017-07-03 12:50:00,868255.487525,0.0,0.0,868255.487525
2017-07-03 12:55:00,867213.298327,0.0,0.0,867213.298327
2017-07-03 13:00:00,867243.380566,0.0,0.0,867243.380566
2017-07-03 13:05:00,867010.691356,0.0,0.0,867010.691356
2017-07-03 13:10:00,867979.413946,0.0,0.0,867979.413946
2017-07-03 13:15:00,870032.659454,0.0,0.0,870032.659454
2017-07-03 13:20:00,870362.524855,0.0,0.0,870362.524855
2017-07-03 13:25:00,872389.725449,0.0,0.0,872389.725449
2017-07-03 13:30:00,873576.250194,0.0,0.0,873576.250194
2017-07-03 13:35:00,875728.905296,0.0,0.0,875728.905296
2017-07-03 13:40:00,871140.840515,0.0,0.0,871140.840515
2017-07-03 13:45:00,870921.464746,0.0,0.0,870921.464746
2017-07-03 13:50:00,871253.513782,0.0,0.0,871253.513782
2017-07-03 13:55:00,871124.402351,0.0,0.0,871124.402351
2017-07-03 14:00:00,871730.612287,0.0,0.0,871730.612287
2017-07-03 14:05:00,869534.487417,0.0,0.0,869534.487417
2017-07-03 14:10:00,867457.473642,0.0,0.0,867457.473642
2017-07-03 14:15:00,868379.64611,0.0,0.0,868379.64611
2017-07-03 14:20:00,868968.935277,0.0,0.0,868968.935277
2017-07-03 14:25:00,868669.094541,0.0,0.0,868669.094541
2017-07-03 14:30:00,867296.936853,0.0,0.0,867296.936853
2017-07-03 14:35:00,866410.386681,0.0,0.0,866410.386681
2017-07-03 14:40:00,862025.34616,0.0,0.0,862025.34616
2017-07-03 14:45:00,859153.143108,0.0,0.0,859153.143108
2017-07-03 14:50:00,858795.908422,0.0,0.0,858795.908422
2017-07-03 14:55:00,859333.041347,0.0,0.0,859333.041347
2017-07-03 15:00:00,859095.752648,0.0,0.0,859095.752648
2017-07-03 15:05:00,858507.751534,0.0,0.0,858507.751534
2017-07-03 15:10:00,860287.812713,0.0,0.0,860287.812713
2017-07-03 15:15:00,858453.143805,0.0,0.0,858453.143805
2017-07-03 15:20:00,857029.164649,0.0,0.0,857029.164649
2017-07-03 15:25:00,853035.059894,0.0,0.0,853035.059894
2017-07-04 09:15:00,854023.341314,0.0,0.0,854023.341314
2017-07-04 09:20:00,854764.869613,0.0,0.0,854764.869613
2017-07-04 09:25:00,853577.355571,0.0,0.0,853577.355571
2017-07-04 09:30:00,853615.446049,0.0,0.0,853615.446049
2017-07-04 09:35:00,855021.643628,0.0,0.0,855021.643628
2017-07-04 09:40:00,855168.066603,0.0,0.0,855168.066603
2017-07-04 09:45:00,859456.662373,0.0,0.0,859456.662373
2017-07-04 09:50:00,859218.124366,0.0,0.0,859218.124366
2017-07-04 09:55:00,857316.765709,0.0,0.0,857316.765709
2017-07-04 10:00:00,854640.088931,0.0,0.0,854640.088931
2017-07-04 10:05:00,855130.970334,0.0,0.0,855130.970334
2017-07-04 10:10:00,854926.444552,0.0,0.0,854926.444552
2017-07-04 10:15:00,855535.835326,0.0,0.0,855535.835326
2017-07-04 10:20:00,855328.594069,0.0,0.0,855328.594069
2017-07-04 10:25:00,854740.439653,0.0,0.0,854740.439653
2017-07-04 10:30:00,853648.612841,0.0,0.0,853648.612841
2017-07-04 10:35:00,852479.802598,0.0,0.0,852479.802598
2017-07-04 10:40:00,851265.013907,0.0,0.0,851265.013907
2017-07-04 10:45:00,851478.1239,0.0,0.0,851478.1239
2017-07-04 10:50:00,853942.595881,0.0,0.0,853942.595881
2017-07-04 10:55:00,853319.079069,0.0,0.0,853319.079069
2017-07-04 11:00:00,852182.279139,0.0,0.0,852182.279139
2017-07-04 11:05:00,853724.7343,0.0,0.0,853724.7343
2017-07-04 11:10:00,853113.250869,0.0,0.0,853113.250869
2017-07-04 11:15:00,851884.197814,0.0,0.0,851884.197814
2017-07-04 11:20:00,853697.794085,0.0,0.0,853697.794085
2017-07-04 11:25:00,856394.834091,0.0,0.0,856394.834091
2017-07-04 11:30:00,855891.958539,0.0,0.0,855891.958539
2017-07-04 11:35:00,857374.949816,0.0,0.0,857374.949816
2017-07-04 11:40:00,855849.748124,0.0,0.0,855849.748124
2017-07-04 11:45:00,858064.753053,0.0,0.0,858064.753053
2017-07-04 11:50:00,859437.643263,0.0,0.0,859437.643263
2017-07-04 11:55:00,860348.829746,0.0,0.0,860348.829746
2017-07-04 12:00:00,858321.304117,0.0,0.0,858321.304117
2017-07-04 12:05:00,858329.674393,0.0,0.0,858329.674393
2017-07-04 12:10:00,858722.470179,0.0,0.0,858722.470179
2017-07-04 12:15:00,858708.707749,0.0,0.0,858708.707749
2017-07-04 12:20:00,857782.14395,0.0,0.0,857782.14395
2017-07-04 12:25:00,859031.944282,0.0,0.0,859031.944282
2017-07-04 12:30:00,859007.738041,0.0,0.0,859007.738041
2017-07-04 12:35:00,860860.291825,0.0,0.0,860860.291825
2017-07-04 12:40:00,862071.232637,0.0,0.0,862071.232637
2017-07-04 12:45:00,861204.193562,0.0,0.0,861204.193562
2017-07-04 12:50:00,861470.680233,0.0,0.0,861470.680233
2017-07-04 12:55:00,860143.589599,0.0,0.0,860143.589599
2017-07-04 13:00:00,859052.424327,0.0,0.0,859052.424327
2017-07-04 13:05:00,859985.221704,0.0,0.0,859985.221704
2017-07-04 13:10:00,860019.868923,0.0,0.0,860019.868923
2017-07-04 13:15:00,859113.703719,0.0,0.0,859113.703719
2017-07-04 13:20:00,856407.327908,0.0,0.0,856407.327908
2017-07-04 13:25:00,856001.193604,0.0,0.0,856001.193604
2017-07-04 13:30:00,854940.253659,0.0,0.0,854940.253659
2017-07-04 13:35:00,851146.973463,0.0,0.0,851146.973463
2017-07-04 13:40:00,851548.907023,0.0,0.0,851548.907023
2017-07-04 13:45:00,851797.935946,0.0,0.0,851797.935946
2017-07-04 13:50:00,851657.972763,0.0,0.0,851657.972763
2017-07-04 13:55:00,850770.274253,0.0,0.0,850770.274253
2017-07-04 14:00:00,852344.843612,0.0,0.0,852344.843612
2017-07-04 14:05:00,850269.866181,0.0,0.0,850269.866181
2017-07-04 14:10:00,847258.636893,0.0,0.0,847258.636893
2017-07-04 14:15:00,845598.074139,0.0,0.0,845598.074139
2017-07-04 14:20:00,845740.071644,0.0,0.0,845740.071644
2017-07-04 14:25:00,846751.452149,0.0,0.0,846751.452149
2017-07-04 14:30:00,846851.996975,0.0,0.0,846851.996975
2017-07-04 14:35:00,845139.080878,0.0,0.0,845139.080878
2017-07-04 14:40:00,845221.63645,0.0,0.0,845221.63645
2017-07-04 14:45:00,847230.098326,0.0,0.0,847230.098326
2017-07-04 14:50:00,845710.096602,0.0,0.0,845710.096602
2017-07-04 14:55:00,844278.993749,0.0,0.0,844278.993749
2017-07-04 15:00:00,843773.631319,0.0,0.0,843773.631319
2017-07-04 15:05:00,844719.049819,0.0,0.0,844719.049819
2017-07-04 15:10:00,843480.132493,0.0,0.0,843480.132493
2017-07-04 15:15:00,842973.197419,0.0,0.0,842973.197419
2017-07-04 15:20:00,842635.727263,0.0,0.0,842635.727263
2017-07-04 15:25:00,839994.819932,0.0,0.0,839994.819932
2017-07-05 09:15:00,839458.548209,0.0,0.0,839458.548209
2017-07-05 09:20:00,837939.749347,0.0,0.0,837939.749347
2017-07-05 09:25:00,837996.408832,0.0,0.0,837996.408832
2017-07-05 09:30:00,836379.915299,0.0,0.0,836379.915299
2017-07-05 09:35:00,835226.937717,0.0,0.0,835226.937717
2017-07-05 09:40:00,834455.859421,0.0,0.0,834455.859421
2017-07-05 09:45:00,833846.869353,0.0,0.0,833846.869353
2017-07-05 09:50:00,834933.493139,0.0,0.0,834933.493139
2017-07-05 09:55:00,834547.067874,0.0,0.0,834547.067874
2017-07-05 10:00:00,835758.261417,0.0,0.0,835758.261417
2017-07-05 10:05:00,835844.597264,0.0,0.0,835844.597264
2017-07-05 10:10:00,836890.265886,0.0,0.0,836890.265886
2017-07-05 10:15:00,836133.046959,0.0,0.0,836133.046959
2017-07-05 10:20:00,838332.402958,0.0,0.0,838332.402958
2017-07-05 10:25:00,838834.189508,0.0,0.0,838834.189508
2017-07-05 10:30:00,842579.74853,0.0,0.0,842579.74853
2017-07-05 10:35:00,842655.962047,0.0,0.0,842655.962047
2017-07-05 10:40:00,840823.387933,0.0,0.0,840823.387933
2017-07-05 10:45:00,841049.110687,0.0,0.0,841049.110687
2017-07-05 10:50:00,840167.065121,0.0,0.0,840167.065121
2017-07-05 10:55:00,839033.001702,0.0,0.0,839033.001702
2017-07-05 11:00:00,839659.425098,0.0,0.0,839659.425098
2017-07-05 11:05:00,843006.530759,0.0,0.0,843006.530759
2017-07-05 11:10:00,843777.502434,0.0,0.0,843777.502434
2017-07-05 11:15:00,847538.099017,0.0,0.0,847538.099017
2017-07-05 11:20:00,846699.327329,0.0,0.0,846699.327329
2017-07-05 11:25:00,846117.486975,0.0,0.0,846117.486975
2017-07-05 11:30:00,845635.874568,0.0,0.0,845635.874568
2017-07-05 11:35:00,845423.750462,0.0,0.0,845423.750462
2017-07-05 11:40:00,843580.044644,0.0,0.0,843580.044644
2017-07-05 11:45:00,843386.961433,0.0,0.0,843386.961433
2017-07-05 11:50:00,844665.126544,0.0,0.0,844665.126544
2017-07-05 11:55:00,846654.03958,0.0,0.0,846654.03958
2017-07-05 12:00:00,846636.2848,0.0,0.0,846636.2848
2017-07-05 12:05:00,845181.582781,0.0,0.0,845181.582781
2017-07-05 12:10:00,845240.753642,0.0,0.0,845240.753642
2017-07-05 12:15:00,841578.744269,0.0,0.0,841578.744269
2017-07-05 12:20:00,840147.763997,0.0,0.0,840147.763997
2017-07-05 12:25:00,841019.289506,0.0,0.0,841019.289506
2017-07-05 12:30:00,842686.320198,0.0,0.0,842686.320198
2017-07-05 12:35:00,842238.719898,0.0,0.0,842238.719898
2017-07-05 12:40:00,841171.495565,0.0,0.0,841171.495565
2017-07-05 12:45:00,844868.829145,0.0,0.0,844868.829145
2017-07-05 12:50:00,845216.563139,0.0,0.0,845216.563139
2017-07-05 12:55:00,850163.431131,0.0,0.0,850163.431131
2017-07-05 13:00:00,849665.349775,0.0,0.0,849665.349775
2017-07-05 13:05:00,849888.137627,0.0,0.0,849888.137627
2017-07-05 13:10:00,848966.616081,0.0,0.0,848966.616081
2017-07-05 13:15:00,850324.857715,0.0,0.0,850324.857715
2017-07-05 13:20:00,850764.508002,0.0,0.0,850764.508002
2017-07-05 13:25:00,851813.842914,0.0,0.0,851813.842914
2017-07-05 13:30:00,849347.225312,0.0,0.0,849347.225312
2017-07-05 13:35:00,846854.819987,0.0,0.0,846854.819987
2017-07-05 13:40:00,846008.257025,0.0,0.0,846008.257025
2017-07-05 13:45:00,847048.22739,0.0,0.0,847048.22739
2017-07-05 13:50:00,849386.131777,0.0,0.0,849386.131777
2017-07-05 13:55:00,848608.652387,0.0,0.0,848608.652387
2017-07-05 14:00:00,849680.244758,0.0,0.0,849680.244758
2017-07-05 14:05:00,848822.351917,0.0,0.0,848822.351917
2017-07-05 14:10:00,848690.240758,0.0,0.0,848690.240758
2017-07-05 14:15:00,851417.195758,0.0,0.0,851417.195758
2017-07-05 14:20:00,850657.730235,0.0,0.0,850657.730235
2017-07-05 14:25:00,849542.904697,0.0,0.0,849542.904697
2017-07-05 14:30:00,847462.394108,0.0,0.0,847462.394108
2017-07-05 14:35:00,847809.127943,0.0,0.0,847809.127943
2017-07-05 14:40:00,848425.921947,0.0,0.0,848425.921947
2017-07-05 14:45:00,846060.645291,0.0,0.0,846060.645291
2017-07-05 14:50:00,844509.905672,0.0,0.0,844509.905672
2017-07-05 14:55:00,843451.944766,0.0,0.0,843451.944766
2017-07-05 15:00:00,844721.258283,0.0,0.0,844721.258283
2017-07-05 15:05:00,844860.44585,0.0,0.0,844860.44585
2017-07-05 15:10:00,847877.381085,0.0,0.0,847877.381085
2017-07-05 15:15:00,849730.103642,0.0,0.0,849730.103642
2017-07-05 15:20:00,850419.411223,0.0,0.0,850419.411223
2017-07-05 15:25:00,847967.108445,0.0,0.0,847967.108445
2017-07-06 09:15:00,848621.343212,0.0,0.0,848621.343212
2017-07-06 09:20:00,850354.949465,0.0,0.0,850354.949465
2017-07-06 09:25:00,850942.793148,0.0,0.0,850942.793148
2017-07-06 09:30:00,849080.632073,0.0,0.0,849080.632073
2017-07-06 09:35:00,850841.009632,0.0,0.0,850841.009632
2017-07-06 09:40:00,852558.264627,0.0,0.0,852558.264627
2017-07-06 09:45:00,851382.423256,0.0,0.0,851382.423256
2017-07-06 09:50:00,851214.395925,0.0,0.0,851214.395925
2017-07-06 09:55:00,850134.585196,0.0,0.0,850134.585196
2017-07-06 10:00:00,849002.999355,0.0,0.0,849002.999355
2017-07-06 10:05:00,848096.193571,0.0,0.0,848096.193571
2017-07-06 10:10:00,848277.949492,0.0,0.0,848277.949492
