feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__price_z,-1.513344,long,160633,0.0001187,0.0035361,0.507,13.4528,4.6145,4.6145
TICKER_01__logret_1,-0.00256,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__ret_1,-0.002556,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__logret_1,-0.00256,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__price_z,-1.513344,long,160633,0.0001187,0.0035361,0.507,13.4528,4.6145,4.6145
TICKER_01__logret_1,-0.00256,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__ret_1,-0.002556,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__logret_10,-0.003296,long,132292,0.0001135,0.003565,0.507,11.5819,4.3777,4.3777
TICKER_01__logret_1,-0.00256,long,170098,0.0001767,0.0035171,0.507,20.7145,6.9049,6.9049
TICKER_01__rsi,64.577613,short,151188,-4.88e-05,0.0036651,0.5065,-5.1735,-1.8292,1.8292
TICKER_01__ret_20,-0.002226,long,113387,9.78e-05,0.0036605,0.5064,8.993,3.6716,3.6716
TICKER_01__logret_20,-0.002229,long,113387,9.78e-05,0.0036605,0.5064,8.993,3.6716,3.6716
TICKER_01__logret_10,0.006617,short,160640,-5.05e-05,0.0036899,0.5063,-5.4864,-1.8819,1.8819
TICKER_01__ret_10,0.006639,short,160640,-5.05e-05,0.0036899,0.5063,-5.4864,-1.8819,1.8819
TICKER_01__roc_10,0.002099,short,160640,-5.05e-05,0.0036899,0.5063,-5.4864,-1.8819,1.8819
TICKER_01__logret_20,0.007652,short,151183,-3.63e-05,0.0036534,0.506,-3.8585,-1.3642,1.3642
TICKER_01__ret_20,0.007682,short,151183,-3.63e-05,0.0036534,0.506,-3.8585,-1.3642,1.3642
TICKER_01__rsi,41.007895,long,132290,9.68e-05,0.0035636,0.506,9.8793,3.7341,3.7341
TICKER_01__logret_5,0.005784,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__ret_5,0.005801,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__logret_5,0.005784,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__roc_5,0.002594,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__roc_5,0.002594,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__roc_5,0.002594,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__logret_5,0.005784,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__roc_5,0.002594,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__ret_5,0.005801,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__logret_5,0.005784,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__ret_5,0.005801,short,170094,-5.57e-05,0.0036642,0.5059,-6.271,-2.0904,2.0904
TICKER_01__logret_10,-0.004238,long,141741,0.0001014,0.0036039,0.5057,10.5896,3.8669,3.8669
TICKER_01__roc_10,-0.001337,long,141741,0.0001014,0.0036039,0.5057,10.5896,3.8669,3.8669
TICKER_01__ret_10,-0.004229,long,141741,0.0001014,0.0036039,0.5057,10.5896,3.8669,3.8669
TICKER_01__rsi,67.893212,short,160638,-3.65e-05,0.0036357,0.5056,-4.0185,-1.3784,1.3784
TICKER_01__ret_20,-0.003397,long,122836,8.88e-05,0.003645,0.5054,8.5371,3.3487,3.3487
TICKER_01__logret_20,-0.003403,long,122836,8.88e-05,0.003645,0.5054,8.5371,3.3487,3.3487
TICKER_01__ret_5,-0.004648,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__logret_5,-0.004659,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__logret_5,-0.004659,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__logret_5,-0.004659,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__roc_5,-0.002079,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__roc_5,-0.002079,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__roc_5,-0.002079,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__logret_5,-0.004659,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__ret_5,-0.004648,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__ret_5,-0.004648,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__roc_5,-0.002079,long,160645,0.0001001,0.0035385,0.5052,11.3422,3.8904,3.8904
TICKER_01__rsi,38.429159,long,141739,8.46e-05,0.0036319,0.5051,8.7649,3.2006,3.2006
TICKER_01__logret_3,-0.004448,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__logret_3,-0.004448,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__ret_3,-0.004438,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__ret_3,-0.004438,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__logret_3,-0.004448,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__logret_3,-0.004448,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__ret_3,-0.004438,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__logret_3,-0.004448,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__logret_20,0.009426,short,160632,-2.65e-05,0.0036649,0.5049,-2.8943,-0.9928,0.9928
TICKER_01__ret_3,-0.004438,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__ret_3,-0.004438,long,170096,0.0001016,0.0035879,0.5049,11.6736,3.8912,3.8912
TICKER_01__ret_20,0.00947,short,160632,-2.65e-05,0.0036649,0.5049,-2.8943,-0.9928,0.9928
TICKER_01__ret_1,0.003299,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__ret_1,0.003299,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__ret_1,0.003299,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__logret_1,0.003294,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__price_z,2.077843,short,179531,-4.38e-05,0.0036728,0.5047,-5.0486,-1.6381,1.6381
TICKER_01__price_z,2.077843,short,179531,-4.38e-05,0.0036728,0.5047,-5.0486,-1.6381,1.6381
TICKER_01__price_z,2.077843,short,179531,-4.38e-05,0.0036728,0.5047,-5.0486,-1.6381,1.6381
TICKER_01__price_z,-1.746004,long,170082,9.06e-05,0.0035485,0.5047,10.5292,3.5099,3.5099
TICKER_01__logret_1,0.003294,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__logret_1,0.003294,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__price_z,-1.746004,long,170082,9.06e-05,0.0035485,0.5047,10.5292,3.5099,3.5099
TICKER_01__logret_1,0.003294,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__logret_1,0.003294,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__ret_1,0.003299,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__ret_1,0.003299,short,179548,-7.85e-05,0.0035814,0.5047,-9.2861,-3.0128,3.0128
TICKER_01__price_z,-1.746004,long,170082,9.06e-05,0.0035485,0.5047,10.5292,3.5099,3.5099
TICKER_01__logret_10,0.008205,short,170090,-3.49e-05,0.0036915,0.5046,-3.8941,-1.2981,1.2981
TICKER_01__roc_10,0.002605,short,170090,-3.49e-05,0.0036915,0.5046,-3.8941,-1.2981,1.2981
TICKER_01__ret_10,0.008239,short,170090,-3.49e-05,0.0036915,0.5046,-3.8941,-1.2981,1.2981
TICKER_01__rsi,71.889519,short,170087,-2.21e-05,0.0036552,0.5044,-2.4912,-0.8304,0.8304
TICKER_01__logret_10,-0.0053,long,151191,8.37e-05,0.0036003,0.5043,9.0348,3.1944,3.1944
TICKER_01__roc_10,-0.001672,long,151191,8.37e-05,0.0036003,0.5043,9.0348,3.1944,3.1944
TICKER_01__ret_10,-0.005286,long,151191,8.37e-05,0.0036003,0.5043,9.0348,3.1944,3.1944
TICKER_01__logret_3,0.005747,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_3,0.005763,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_3,0.005763,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_3,0.005763,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_3,0.005763,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_3,0.005763,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__logret_3,0.005747,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__ret_20,-0.004646,long,132285,7.61e-05,0.0036252,0.5041,7.6361,2.8863,2.8863
TICKER_01__logret_3,0.005747,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__logret_3,0.005747,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__logret_3,0.005747,short,179546,-3.87e-05,0.0036658,0.5041,-4.4771,-1.4526,1.4526
TICKER_01__logret_20,-0.004657,long,132285,7.61e-05,0.0036252,0.5041,7.6361,2.8863,2.8863
TICKER_01__logret_20,0.011631,short,170081,-1.54e-05,0.0036844,0.5037,-1.7289,-0.5763,0.5763
TICKER_01__ret_20,0.011699,short,170081,-1.54e-05,0.0036844,0.5037,-1.7289,-0.5763,0.5763
TICKER_01__rsi,35.565747,long,151188,6.84e-05,0.003628,0.5035,7.3289,2.5913,2.5913
TICKER_01__logret_5,0.007411,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__roc_5,0.003327,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__ret_5,0.007439,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__ret_5,0.007439,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__ret_5,0.007439,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__roc_5,0.003327,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__logret_5,0.007411,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__roc_5,0.003327,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__roc_5,0.003327,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__logret_5,0.007411,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__logret_5,0.007411,short,179544,-2.52e-05,0.0036835,0.5034,-2.9006,-0.9411,0.9411
TICKER_01__ret_20,-0.00599,long,141734,6.75e-05,0.0036121,0.5033,7.0382,2.5701,2.5701
TICKER_01__logret_20,-0.006008,long,141734,6.75e-05,0.0036121,0.5033,7.0382,2.5701,2.5701
TICKER_01__roc_5,-0.00257,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__roc_5,-0.00257,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__roc_10,0.003345,short,179539,-1.44e-05,0.0036913,0.5032,-1.651,-0.5357,0.5357
TICKER_01__logret_5,-0.005763,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__roc_5,-0.00257,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__roc_5,-0.00257,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__logret_5,-0.005763,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__logret_10,0.010521,short,179539,-1.44e-05,0.0036913,0.5032,-1.651,-0.5357,0.5357
TICKER_01__ret_5,-0.005747,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__ret_10,0.010577,short,179539,-1.44e-05,0.0036913,0.5032,-1.651,-0.5357,0.5357
TICKER_01__logret_5,-0.005763,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__ret_5,-0.005747,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__logret_5,-0.005763,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__ret_5,-0.005747,long,170094,7.56e-05,0.0035864,0.5032,8.6922,2.8975,2.8975
TICKER_01__ret_1,-0.003283,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_10,-0.006533,long,160640,6.72e-05,0.0035844,0.503,7.5105,2.5762,2.5762
TICKER_01__logret_1,-0.003289,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_1,-0.003289,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_1,-0.003289,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__ret_1,-0.003283,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__ret_1,-0.003283,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_1,-0.003289,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__roc_10,-0.002059,long,160640,6.72e-05,0.0035844,0.503,7.5105,2.5762,2.5762
TICKER_01__rsi,77.590095,short,179536,-8e-06,0.0036896,0.503,-0.9223,-0.2992,0.2992
TICKER_01__ret_1,-0.003283,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_1,-0.003289,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__ret_10,-0.006511,long,160640,6.72e-05,0.0035844,0.503,7.5105,2.5762,2.5762
TICKER_01__ret_1,-0.003283,long,179548,0.000104,0.0035572,0.503,12.3863,4.0187,4.0187
TICKER_01__logret_20,-0.007521,long,151183,5.32e-05,0.0036279,0.5025,5.7035,2.0166,2.0166
TICKER_01__price_z,-2.059323,long,179531,6.04e-05,0.0035714,0.5025,7.1622,2.3239,2.3239
TICKER_01__ret_20,-0.007493,long,151183,5.32e-05,0.0036279,0.5025,5.7035,2.0166,2.0166
TICKER_01__price_z,-2.059323,long,179531,6.04e-05,0.0035714,0.5025,7.1622,2.3239,2.3239
TICKER_01__logret_20,0.014901,short,179530,-4.8e-06,0.0036805,0.5025,-0.5499,-0.1784,0.1784
TICKER_01__price_z,-2.059323,long,179531,6.04e-05,0.0035714,0.5025,7.1622,2.3239,2.3239
TICKER_01__ret_20,0.015012,short,179530,-4.8e-06,0.0036805,0.5025,-0.5499,-0.1784,0.1784
TICKER_01__rsi,32.311982,long,160638,5.45e-05,0.0036249,0.5022,6.0272,2.0674,2.0674
TICKER_01__roc_10,-0.002552,long,170090,5.29e-05,0.0035828,0.5021,6.0919,2.0307,2.0307
TICKER_01__logret_10,-0.008102,long,170090,5.29e-05,0.0035828,0.5021,6.0919,2.0307,2.0307
TICKER_01__ret_10,-0.008069,long,170090,5.29e-05,0.0035828,0.5021,6.0919,2.0307,2.0307
TICKER_01__logret_3,-0.005711,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__ret_3,-0.005694,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__logret_3,-0.005711,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__ret_3,-0.005694,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__logret_3,-0.005711,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__logret_3,-0.005711,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__logret_3,-0.005711,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__ret_3,-0.005694,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__ret_3,-0.005694,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__ret_3,-0.005694,long,179546,6.07e-05,0.0036141,0.5019,7.1201,2.3101,2.3101
TICKER_01__logret_20,-0.009278,long,160632,4.44e-05,0.0036237,0.5018,4.9081,1.6836,1.6836
TICKER_01__ret_20,-0.009235,long,160632,4.44e-05,0.0036237,0.5018,4.9081,1.6836,1.6836
TICKER_01__rsi,28.337991,long,170087,4.16e-05,0.0036712,0.5013,4.6677,1.556,1.556
TICKER_01__logret_5,-0.00737,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__roc_5,-0.003284,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__logret_5,-0.00737,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__roc_5,-0.003284,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__roc_5,-0.003284,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__roc_5,-0.003284,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__logret_5,-0.00737,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__ret_5,-0.007343,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__ret_20,-0.011459,long,170081,3.69e-05,0.0036211,0.501,4.2007,1.4003,1.4003
TICKER_01__logret_20,-0.011525,long,170081,3.69e-05,0.0036211,0.501,4.2007,1.4003,1.4003
TICKER_01__ret_5,-0.007343,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__ret_5,-0.007343,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__logret_5,-0.00737,long,179544,4.56e-05,0.003612,0.501,5.3487,1.7354,1.7354
TICKER_01__logret_10,-0.010408,long,179539,3.49e-05,0.0036124,0.5007,4.0994,1.33,1.33
TICKER_01__ret_10,-0.010354,long,179539,3.49e-05,0.0036124,0.5007,4.0994,1.33,1.33
TICKER_01__roc_10,-0.003274,long,179539,3.49e-05,0.0036124,0.5007,4.0994,1.33,1.33
TICKER_01__rsi,22.58268,long,179536,2.91e-05,0.0036848,0.5002,3.3474,1.0861,1.0861
TICKER_01__logret_20,-0.014818,long,179530,2.6e-05,0.0036266,0.5,3.0383,0.9858,0.9858
TICKER_01__ret_20,-0.014709,long,179530,2.6e-05,0.0036266,0.5,3.0383,0.9858,0.9858
