feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_09__rsi,2,-0.00488,-0.00377,0.0037710975618716986,188985
TICKER_49__ret_1,1,-0.00091,-0.00377,0.0037687825007519295,188998
TICKER_49__logret_1,1,-0.00091,-0.00377,0.003768782282311394,188998
TICKER_12__rsi,4,0.00671,0.00376,0.0037612796745881078,188983
TICKER_47__ret_5,4,-0.00203,0.00376,0.003758217182712306,188991
TICKER_47__logret_5,4,-0.00201,0.00376,0.003758217182712306,188991
TICKER_47__roc_5,4,-0.00203,0.00376,0.003758217182712306,188991
TICKER_14__rsi,5,-0.00265,-0.00376,0.0037556290589383597,188982
TICKER_32__vol_z,2,-0.00098,-0.00375,0.0037506515472731615,188979
TICKER_21__ret_1,4,0.00389,0.00375,0.0037468062110473737,188995
TICKER_21__logret_1,4,0.00389,0.00375,0.0037468062110473737,188995
TICKER_45__logret_3,5,0.00357,0.00374,0.0037440885649662504,188992
TICKER_45__ret_3,5,0.00357,0.00374,0.003744088503122912,188992
TICKER_28__ret_20,2,0.00095,0.00374,0.003742924660739347,188978
TICKER_28__logret_20,2,0.00098,0.00374,0.00374292448538663,188978
TICKER_22__logret_10,5,0.00265,0.00373,0.0037314783174064556,188985
TICKER_22__roc_10,5,0.00265,0.00373,0.0037314783174064556,188985
TICKER_22__ret_10,5,0.00265,0.00373,0.0037314783174064556,188985
TICKER_26__ret_20,5,0.00098,-0.00372,0.00372463736068475,188975
TICKER_26__logret_20,5,0.00101,-0.00372,0.003724637359084416,188975
TICKER_07__vol_ratio,5,0.00142,-0.00372,0.0037243855759544163,188976
TICKER_18__vol_z,2,-0.00151,-0.00372,0.003722649872857291,188979
TICKER_07__logret_3,1,-0.0041,-0.00372,0.003719462192421002,188996
TICKER_07__ret_3,1,-0.00409,-0.00372,0.003719462192421002,188996
TICKER_01__rsi,5,-0.0013,0.00371,0.0037127485560831544,188982
TICKER_22__roc_10,1,0.00317,0.0037,0.0037028997758524165,188989
TICKER_22__logret_10,1,0.00317,0.0037,0.0037028997758524165,188989
TICKER_22__ret_10,1,0.00317,0.0037,0.0037028997758524165,188989
TICKER_30__logret_3,4,0.00082,0.0037,0.0036998626105524423,188993
TICKER_30__ret_3,4,0.00082,0.0037,0.0036998625566579185,188993
TICKER_12__ret_20,3,0.00724,0.0037,0.0036997841902070335,188977
TICKER_12__logret_20,3,0.00728,0.0037,0.003699783526012958,188977
TICKER_15__logret_20,4,0.0022,0.0037,0.0036987909610926334,188976
TICKER_15__ret_20,4,0.0022,0.0037,0.0036987907869879245,188976
TICKER_46__ret_5,5,-0.00187,-0.00369,0.0036909119803494764,188990
TICKER_46__roc_5,5,-0.00187,-0.00369,0.0036909119803494764,188990
TICKER_46__logret_5,5,-0.00187,-0.00369,0.0036909116473441052,188990
TICKER_40__logret_20,5,0.0008,0.00369,0.0036884463766693413,188975
TICKER_40__ret_20,5,0.00078,0.00369,0.0036884463766693413,188975
TICKER_15__rsi,2,0.00261,0.00368,0.0036829966146292455,188985
TICKER_46__vol_z,2,-0.00374,-0.00368,0.003676747671198054,188979
TICKER_40__ret_1,1,0.00289,0.00367,0.0036730533468053712,188998
TICKER_40__logret_1,1,0.00289,0.00367,0.003673053282710497,188998
TICKER_44__logret_3,5,-0.00434,-0.00367,0.003672124931319717,188992
TICKER_44__ret_3,5,-0.00435,-0.00367,0.003672124612156963,188992
TICKER_11__rsi,3,0.00063,-0.00367,0.003668851692868204,188984
TICKER_42__ret_5,5,-0.00619,-0.00367,0.003667882629404941,188990
TICKER_42__roc_5,5,-0.00619,-0.00367,0.003667882629404941,188990
TICKER_42__logret_5,5,-0.0062,-0.00367,0.0036678826236255543,188990
TICKER_11__rsi,4,0.00109,-0.00367,0.0036667762597241303,188983
TICKER_39__vol_z,2,0.00136,0.00366,0.0036594729043190233,188979
TICKER_14__ret_20,4,-0.00437,-0.00365,0.0036523166221828357,188976
TICKER_14__logret_20,4,-0.00438,-0.00365,0.0036523166221828357,188976
TICKER_32__rsi,1,-0.00438,-0.00365,0.003649181211921468,188986
TICKER_37__ret_3,3,0.0052,0.00365,0.0036486420356153866,188994
TICKER_37__logret_3,3,0.00521,0.00365,0.0036486417892044624,188994
TICKER_00__vol_ratio,2,0.00407,0.00364,0.003643287680595325,188979
TICKER_37__ret_1,2,0.00237,0.00364,0.0036421886962288326,188997
TICKER_37__logret_1,2,0.00238,0.00364,0.0036421886962288326,188997
TICKER_04__ret_10,1,0.0021,0.00363,0.003632153631923175,188989
TICKER_04__roc_10,1,0.0021,0.00363,0.003632153631923175,188989
TICKER_04__logret_10,1,0.0021,0.00363,0.003632153631923175,188989
TICKER_30__ret_1,4,0.00242,0.00363,0.003631787399016609,188995
TICKER_30__logret_1,4,0.00242,0.00363,0.0036317868307192275,188995
TICKER_19__logret_3,3,0.00191,0.00363,0.0036314354413348724,188994
TICKER_19__ret_3,3,0.00192,0.00363,0.0036314353190795446,188994
TICKER_22__logret_3,1,0.00429,0.00363,0.003628581058988411,188996
TICKER_22__ret_3,1,0.00429,0.00363,0.003628581058988411,188996
TICKER_19__ret_20,3,0.0047,0.00363,0.003627454912531576,188977
TICKER_19__logret_20,3,0.00471,0.00363,0.003627454728863492,188977
TICKER_09__vol_z,4,0.00499,0.00363,0.0036268758737470594,188977
TICKER_37__ret_3,2,0.00454,0.00363,0.0036257861689164344,188995
TICKER_37__logret_3,2,0.00455,0.00363,0.0036257858331680153,188995
TICKER_21__logret_20,3,0.00586,0.00362,0.0036208417729599023,188977
TICKER_21__ret_20,3,0.00586,0.00362,0.0036208417729599023,188977
TICKER_22__roc_10,3,0.0027,0.00362,0.003615618456104147,188987
TICKER_22__ret_10,3,0.0027,0.00362,0.003615618456104147,188987
TICKER_22__logret_10,3,0.0027,0.00362,0.003615618456104147,188987
TICKER_37__vol_z,3,0.00502,0.0036,0.003598915028476529,188978
TICKER_37__logret_20,5,0.00201,-0.0036,0.0035974997559508805,188975
TICKER_37__ret_20,5,0.00197,-0.0036,0.0035974997559508805,188975
TICKER_20__logret_10,4,6e-05,0.00359,0.003594413896436081,188986
TICKER_20__ret_10,4,8e-05,0.00359,0.003594413896436081,188986
TICKER_20__roc_10,4,8e-05,0.00359,0.003594413896436081,188986
TICKER_24__roc_5,4,-0.00428,-0.00359,0.003593084000689204,188991
TICKER_24__ret_5,4,-0.00428,-0.00359,0.003593084000689204,188991
TICKER_24__logret_5,4,-0.00427,-0.00359,0.003593084000689204,188991
TICKER_03__price_z,5,-0.00747,-0.00359,0.0035914404159158248,188976
TICKER_29__ret_3,4,0.00454,0.00359,0.0035913002870031486,188993
TICKER_29__logret_3,4,0.00454,0.00359,0.0035913002870031486,188993
TICKER_31__price_z,2,0.00086,0.00359,0.003588737633890551,188979
TICKER_39__vol_z,3,0.00188,0.00359,0.003586764323844398,188978
TICKER_44__ret_20,4,0.00162,0.00358,0.003584626352626226,188976
TICKER_44__logret_20,4,0.00165,0.00358,0.003584626265018209,188976
TICKER_47__price_z,1,0.00097,0.00358,0.0035807107274371413,188980
TICKER_40__logret_10,2,0.0012,0.00358,0.0035779928826793683,188988
TICKER_40__ret_10,2,0.0012,0.00358,0.0035779926107462443,188988
TICKER_40__roc_10,2,0.0012,0.00358,0.0035779926107462443,188988
TICKER_14__vol_z,2,0.00387,0.00358,0.003577708030923099,188979
TICKER_44__vol_z,2,-0.00319,-0.00358,0.0035759512444277297,188979
TICKER_07__ret_10,5,-0.00388,-0.00358,0.0035756962379697235,188985
TICKER_07__roc_10,5,-0.00388,-0.00358,0.0035756962379697235,188985
TICKER_07__logret_10,5,-0.00391,-0.00358,0.0035756962379697235,188985
TICKER_47__price_z,3,0.0002,0.00357,0.0035720436466280575,188978
TICKER_07__rsi,1,-0.00286,-0.00357,0.0035703143182504475,188986
TICKER_02__macd,4,0.00132,0.00356,0.0035612022718630072,188996
TICKER_22__roc_10,4,0.00232,0.00356,0.003559119066838576,188986
TICKER_22__ret_10,4,0.00232,0.00356,0.003559119066838576,188986
TICKER_22__logret_10,4,0.00232,0.00356,0.003559119066838576,188986
TICKER_43__vol_z,3,-0.00216,-0.00356,0.0035587942399066793,188978
TICKER_30__logret_3,5,0.00089,0.00355,0.003553877369894029,188992
TICKER_30__ret_3,5,0.00089,0.00355,0.0035538772793395528,188992
TICKER_11__logret_3,1,-0.00148,-0.00355,0.003548437326641315,188996
TICKER_11__ret_3,1,-0.00148,-0.00355,0.0035484369571637583,188996
TICKER_35__roc_5,3,0.00244,-0.00355,0.0035462333394289483,188992
TICKER_35__ret_5,3,0.00244,-0.00355,0.0035462333394289483,188992
TICKER_35__logret_5,3,0.00244,-0.00355,0.0035462333394289483,188992
TICKER_48__macd,4,-0.00119,-0.00355,0.003545041666687865,188996
TICKER_23__price_z,3,0.00222,0.00354,0.0035395518089626626,188978
TICKER_16__roc_10,1,-0.00348,-0.00353,0.0035343657432823443,188989
TICKER_16__ret_10,1,-0.00348,-0.00353,0.0035343657432823443,188989
TICKER_16__logret_10,1,-0.00348,-0.00353,0.0035343657432823443,188989
TICKER_08__roc_5,1,0.00118,0.00353,0.0035308950990829233,188994
TICKER_08__logret_5,1,0.00118,0.00353,0.0035308950990829233,188994
TICKER_08__ret_5,1,0.00118,0.00353,0.0035308950990829233,188994
TICKER_44__logret_1,5,-0.00372,-0.00352,0.003517101095852174,188994
TICKER_44__ret_1,5,-0.00373,-0.00352,0.0035171010953562202,188994
TICKER_06__price_z,5,0.00268,0.00352,0.0035163143961516262,188976
TICKER_16__vol_ratio,2,0.00248,0.00351,0.0035140462901019354,188979
TICKER_37__macd,4,-0.00071,-0.00351,0.00350661453968826,188996
TICKER_49__vol_ratio,2,-0.00096,-0.0035,0.003504063366196023,188979
TICKER_24__ret_5,3,-0.00331,-0.0035,0.0034991735517111927,188992
TICKER_24__logret_5,3,-0.0033,-0.0035,0.0034991735517111927,188992
TICKER_24__roc_5,3,-0.00331,-0.0035,0.0034991735517111927,188992
TICKER_29__logret_5,2,0.00438,0.0035,0.0034990137555690652,188993
TICKER_29__roc_5,2,0.00439,0.0035,0.0034990137202242266,188993
TICKER_29__ret_5,2,0.00439,0.0035,0.0034990137202242266,188993
TICKER_41__ret_5,5,0.00449,0.00349,0.003494214388130685,188990
TICKER_41__roc_5,5,0.00449,0.00349,0.003494214388130685,188990
TICKER_41__logret_5,5,0.0045,0.00349,0.0034942143789878414,188990
TICKER_49__logret_20,3,0.00189,-0.00349,0.003493725284651214,188977
TICKER_49__ret_20,3,0.00186,-0.00349,0.0034937252322597132,188977
TICKER_24__logret_10,5,-0.00553,-0.00349,0.003491539264409015,188985
TICKER_24__roc_10,5,-0.00554,-0.00349,0.003491539264409015,188985
TICKER_24__ret_10,5,-0.00554,-0.00349,0.003491539264409015,188985
TICKER_47__roc_10,2,-0.0002,0.00349,0.003486470412889172,188988
TICKER_47__ret_10,2,-0.0002,0.00349,0.003486470412889172,188988
TICKER_47__logret_10,2,-0.0002,0.00349,0.0034864702868781902,188988
TICKER_29__ret_3,5,0.00511,0.00349,0.0034858314684371107,188992
TICKER_29__logret_3,5,0.00511,0.00349,0.0034858314684371107,188992
TICKER_02__macd,5,0.00139,0.00348,0.003479631218365549,188995
TICKER_13__ret_20,5,0.00239,0.00348,0.0034776621767728753,188975
TICKER_13__logret_20,5,0.00246,0.00348,0.0034776621767728753,188975
TICKER_47__logret_3,5,-0.00253,0.00347,0.0034702472621292537,188992
TICKER_47__ret_3,5,-0.00254,0.00347,0.0034702471367626785,188992
TICKER_16__ret_3,4,-0.00207,-0.00347,0.0034654622381895934,188993
TICKER_16__logret_3,4,-0.00206,-0.00347,0.0034654620668854285,188993
TICKER_39__vol_z,4,0.00196,0.00346,0.0034632086163311395,188977
TICKER_43__vol_z,4,-0.00126,-0.00346,0.0034576317057869064,188977
TICKER_31__macd,2,-0.00026,0.00345,0.003454730080484553,188998
TICKER_21__price_z,1,0.00239,0.00345,0.0034517683560476775,188980
TICKER_07__rsi,2,-0.00261,-0.00344,0.003437197245888389,188985
TICKER_29__vol_ratio,1,-0.00134,-0.00343,0.0034304942865550515,188980
TICKER_15__logret_3,5,0.0015,0.00343,0.0034268827666778037,188992
TICKER_15__ret_3,5,0.0015,0.00343,0.0034268827666778037,188992
TICKER_03__price_z,4,-0.00728,-0.00342,0.00342468556424017,188977
TICKER_02__roc_10,3,-6e-05,0.00342,0.0034216634409245535,188987
TICKER_02__logret_10,3,-6e-05,0.00342,0.0034216634409245535,188987
TICKER_02__ret_10,3,-6e-05,0.00342,0.0034216634409245535,188987
TICKER_23__vol_z,3,0.00359,0.00342,0.0034190268762084274,188978
TICKER_31__vol_z,4,-0.00128,-0.00342,0.0034162938042035314,188977
TICKER_32__logret_20,4,-0.00384,-0.00342,0.0034154102695401604,188976
TICKER_32__ret_20,4,-0.00386,-0.00342,0.0034154102695401604,188976
TICKER_14__logret_20,3,-0.00394,-0.00342,0.0034151707599981446,188977
TICKER_14__ret_20,3,-0.00393,-0.00342,0.0034151707599981446,188977
TICKER_29__ret_3,3,0.00456,0.00341,0.003407519726809189,188994
TICKER_29__logret_3,3,0.00456,0.00341,0.003407519726809189,188994
TICKER_31__ret_3,5,0.00175,0.00341,0.0034055120655547846,188992
TICKER_31__logret_3,5,0.00174,0.00341,0.0034055120655547846,188992
TICKER_47__logret_20,3,0.001,0.0034,0.0034028928510812396,188977
TICKER_47__ret_20,3,0.00099,0.0034,0.0034028928510812396,188977
TICKER_42__price_z,1,-0.00392,-0.0034,0.003399991883156643,188980
TICKER_34__ret_3,3,0.00298,0.0034,0.0033971188650969795,188994
TICKER_34__logret_3,3,0.00297,0.0034,0.0033971188650969795,188994
TICKER_10__logret_3,5,0.00183,0.0034,0.003396369781503199,188992
TICKER_10__ret_3,5,0.00184,0.0034,0.003396369624088801,188992
TICKER_42__price_z,3,-0.00638,-0.00339,0.0033927530181982113,188978
TICKER_19__roc_5,3,0.0014,0.00338,0.0033841241508097506,188992
TICKER_19__ret_5,3,0.0014,0.00338,0.0033841241508097506,188992
TICKER_19__logret_5,3,0.0014,0.00338,0.0033841235575908244,188992
TICKER_48__macd,5,-0.00155,-0.00338,0.0033776247906839685,188995
TICKER_04__ret_3,1,0.00272,0.00338,0.003377427924022728,188996
TICKER_04__logret_3,1,0.00273,0.00338,0.0033774277689842523,188996
TICKER_22__logret_3,3,0.00424,0.00337,0.0033728404918227234,188994
TICKER_22__ret_3,3,0.00425,0.00337,0.0033728404918227234,188994
TICKER_47__ret_5,5,-0.00204,0.00337,0.0033708816957791327,188990
TICKER_47__roc_5,5,-0.00204,0.00337,0.0033708816957791327,188990
TICKER_47__logret_5,5,-0.00202,0.00337,0.0033708816957791327,188990
TICKER_09__vol_ratio,2,0.00446,0.00337,0.0033676870440944363,188979
TICKER_31__rsi,5,0.00025,0.00337,0.003366992594142383,188982
TICKER_48__price_z,5,7e-05,-0.00336,0.0033641395096085836,188976
TICKER_08__logret_10,3,0.00147,0.00336,0.003363907871596518,188987
TICKER_08__roc_10,3,0.00149,0.00336,0.003363907633947707,188987
TICKER_08__ret_10,3,0.00149,0.00336,0.003363907633947707,188987
TICKER_11__ret_10,4,0.00072,-0.00336,0.0033623723734493003,188986
TICKER_11__roc_10,4,0.00072,-0.00336,0.0033623723734493003,188986
TICKER_11__logret_10,4,0.00072,-0.00336,0.0033623722501384106,188986
TICKER_35__price_z,2,0.00091,-0.00336,0.0033602323662980356,188979
TICKER_31__logret_5,5,0.0008,0.00336,0.0033566006965613307,188990
TICKER_31__roc_5,5,0.0008,0.00336,0.0033566006965613307,188990
TICKER_31__ret_5,5,0.0008,0.00336,0.0033566006965613307,188990
TICKER_47__roc_5,3,-0.00252,0.00336,0.0033562863068941793,188992
TICKER_47__logret_5,3,-0.0025,0.00336,0.0033562863068941793,188992
TICKER_47__ret_5,3,-0.00252,0.00336,0.0033562863068941793,188992
TICKER_19__logret_3,5,0.00144,0.00336,0.0033559993670047514,188992
TICKER_19__ret_3,5,0.00144,0.00336,0.003355999134686478,188992
TICKER_29__logret_1,5,0.00334,0.00335,0.0033459131238703214,188994
TICKER_29__ret_1,5,0.00333,0.00335,0.0033459130992699363,188994
TICKER_43__vol_z,5,-0.00091,-0.00335,0.00334524318238074,188976
TICKER_23__price_z,4,0.00326,0.00334,0.0033444241298188015,188977
TICKER_40__macd,3,-0.00015,0.00334,0.003341875788969988,188997
TICKER_01__ret_20,5,-0.00502,0.00334,0.0033405546980723394,188975
TICKER_01__logret_20,5,-0.00501,0.00334,0.0033405546980723394,188975
TICKER_00__vol_z,4,0.00344,0.00334,0.003337512515720439,188977
TICKER_18__macd,5,-0.00539,-0.00334,0.0033359218263543616,188995
TICKER_44__roc_5,2,-0.00421,-0.00334,0.0033356591101212927,188993
TICKER_44__logret_5,2,-0.00421,-0.00334,0.0033356591101212927,188993
TICKER_44__ret_5,2,-0.00421,-0.00334,0.0033356591101212927,188993
TICKER_49__vol_z,3,0.00046,-0.00333,0.003333942251077892,188978
TICKER_09__vol_ratio,3,0.0052,0.00333,0.0033305066767039607,188978
TICKER_23__ret_10,1,0.00186,0.00333,0.003329489619334116,188989
TICKER_23__roc_10,1,0.00186,0.00333,0.003329489619334116,188989
TICKER_23__logret_10,1,0.00186,0.00333,0.0033294894218380906,188989
TICKER_43__ret_1,1,0.00343,0.00332,0.0033163114975530428,188998
TICKER_43__logret_1,1,0.00344,0.00332,0.0033163112389996635,188998
TICKER_21__vol_ratio,5,-0.00093,-0.00331,0.003308903885514784,188976
TICKER_40__rsi,1,0.00169,0.00331,0.003308560400881193,188986
TICKER_02__price_z,2,0.00297,0.00331,0.0033052538267177496,188979
TICKER_11__rsi,1,-0.00094,-0.0033,0.0033031339922932486,188986
TICKER_08__logret_1,5,0.00121,0.0033,0.003302845522671623,188994
TICKER_08__ret_1,5,0.00121,0.0033,0.00330284525702515,188994
TICKER_11__vol_z,3,-0.0049,-0.0033,0.003300338725074793,188978
TICKER_49__price_z,4,7e-05,-0.0033,0.003300104223009362,188977
TICKER_03__price_z,3,-0.00693,-0.0033,0.003298374578179358,188978
TICKER_20__price_z,3,-0.00045,0.0033,0.003297838237610209,188978
TICKER_43__ret_10,1,0.00373,0.0033,0.003297627038574376,188989
TICKER_43__roc_10,1,0.00373,0.0033,0.003297627038574376,188989
TICKER_43__logret_10,1,0.00373,0.0033,0.003297627038574376,188989
TICKER_47__price_z,4,0.00061,0.0033,0.003297402052612385,188977
TICKER_21__roc_5,5,0.00594,0.00329,0.003294863887690029,188990
TICKER_21__ret_5,5,0.00594,0.00329,0.003294863887690029,188990
TICKER_21__logret_5,5,0.00595,0.00329,0.003294863566099435,188990
TICKER_40__logret_20,2,0.00046,0.00329,0.0032909091675965107,188978
TICKER_40__ret_20,2,0.00045,0.00329,0.0032909091675965107,188978
TICKER_04__roc_10,2,0.00304,0.00329,0.0032854944644273606,188988
TICKER_04__ret_10,2,0.00304,0.00329,0.0032854944644273606,188988
TICKER_04__logret_10,2,0.00303,0.00329,0.0032854944644273606,188988
TICKER_44__macd,3,0.00094,0.00328,0.0032838026721407096,188997
TICKER_00__vol_ratio,3,0.00402,0.00328,0.0032823704471393275,188978
TICKER_31__logret_10,5,-0.00033,0.00328,0.0032795627704056986,188985
TICKER_31__roc_10,5,-0.00034,0.00328,0.0032795627704056986,188985
TICKER_31__ret_10,5,-0.00034,0.00328,0.0032795627704056986,188985
TICKER_19__ret_10,2,0.00103,0.00327,0.003271725874799708,188988
TICKER_19__roc_10,2,0.00103,0.00327,0.003271725874799708,188988
TICKER_19__logret_10,2,0.00103,0.00327,0.0032717257252028896,188988
TICKER_02__roc_5,2,0.00437,0.00327,0.0032695184319511,188993
TICKER_02__ret_5,2,0.00437,0.00327,0.0032695184319511,188993
TICKER_02__logret_5,2,0.00437,0.00327,0.0032695184319511,188993
TICKER_39__ret_3,5,-0.00069,0.00327,0.003266813351577387,188992
TICKER_39__logret_3,5,-0.0007,0.00327,0.003266813148956857,188992
TICKER_38__ret_1,1,-0.00026,0.00327,0.003266273232667266,188998
TICKER_38__logret_1,1,-0.00026,0.00327,0.0032662732098299456,188998
TICKER_49__ret_3,2,0.00498,0.00327,0.003265522293281511,188995
TICKER_49__logret_3,2,0.00498,0.00327,0.0032655222587945902,188995
TICKER_16__vol_z,4,-0.00038,0.00326,0.003261403209647923,188977
TICKER_19__rsi,2,0.00168,0.00326,0.0032596584079410346,188985
TICKER_14__logret_20,2,-0.00313,-0.00325,0.0032469716412647886,188978
TICKER_14__ret_20,2,-0.00313,-0.00325,0.0032469716412647886,188978
TICKER_07__rsi,3,-0.00228,-0.00325,0.003246772346452614,188984
TICKER_49__price_z,5,-0.0009,-0.00324,0.0032420838785287673,188976
TICKER_26__vol_ratio,4,0.00412,0.00324,0.0032416979150601015,188977
TICKER_21__ret_20,4,0.00607,0.00324,0.003239903215438343,188976
TICKER_21__logret_20,4,0.00607,0.00324,0.003239903215438343,188976
TICKER_28__logret_1,3,-0.0032,-0.00323,0.0032346535633603116,188996
TICKER_28__ret_1,3,-0.0032,-0.00323,0.003234653373213318,188996
TICKER_40__ret_20,3,0.00035,0.00323,0.0032313995952102017,188977
TICKER_40__logret_20,3,0.00037,0.00323,0.0032313995952102017,188977
TICKER_19__ret_20,2,0.00347,0.00323,0.003225991175294998,188978
TICKER_19__logret_20,2,0.00348,0.00323,0.003225990772177558,188978
TICKER_07__logret_10,3,-0.0026,-0.00322,0.003218797102914697,188987
TICKER_07__roc_10,3,-0.00257,-0.00322,0.003218797102914697,188987
TICKER_07__ret_10,3,-0.00257,-0.00322,0.003218797102914697,188987
TICKER_30__logret_20,1,0.00322,0.00321,0.0032144054395114737,188979
TICKER_30__ret_20,1,0.00322,0.00321,0.0032144054395114737,188979
TICKER_00__vol_z,2,0.0036,0.00321,0.003213695885765239,188979
TICKER_20__rsi,4,-0.00027,0.00321,0.003209868210030233,188983
TICKER_21__vol_z,5,-0.00045,-0.0032,0.003198646830092283,188976
TICKER_28__macd,1,0.00027,0.00319,0.0031944719739635074,188999
TICKER_47__logret_20,2,0.00091,0.00319,0.0031919344899172795,188978
TICKER_47__ret_20,2,0.00091,0.00319,0.0031919344899172795,188978
TICKER_05__vol_ratio,1,0.00094,0.00319,0.0031898720433875577,188980
TICKER_41__price_z,1,0.00339,0.00319,0.0031882913512124834,188980
TICKER_08__price_z,3,0.00099,0.00319,0.003187373018054239,188978
TICKER_14__price_z,5,-0.00105,-0.00318,0.0031836998327827094,188976
TICKER_48__rsi,4,-0.00194,-0.00318,0.0031822240757221924,188983
TICKER_40__logret_10,1,0.00084,0.00318,0.00317531780379647,188989
TICKER_40__roc_10,1,0.00085,0.00318,0.003175317572496452,188989
TICKER_40__ret_10,1,0.00085,0.00318,0.003175317572496452,188989
TICKER_43__price_z,2,0.00319,0.00317,0.0031744819262167555,188979
TICKER_40__ret_20,1,0.00041,0.00317,0.0031711584449944526,188979
TICKER_40__logret_20,1,0.00042,0.00317,0.0031711584449944526,188979
TICKER_40__logret_3,1,0.00232,0.00317,0.003169613883264139,188996
