ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_05,vol_z_spike,2.0,14191,-4.1e-06,0.4969,0.503,-0.1533,0.1533
TICKER_04,vol_mom_dn+vol,ret<0.005_volz>1.5,171,3.6e-06,0.4912,0.5088,0.1524,0.1524
TICKER_30,vol_z_spike,1.0,52087,3.9e-06,0.5024,0.4976,0.1518,0.1518
TICKER_21,vol_mom_up+vol,ret>0.005_volz>2.0,94,-4.3e-06,0.4681,0.5319,-0.1499,0.1499
TICKER_12,vol_z_drop,1.0,49667,-3.6e-06,0.4957,0.5043,-0.1482,0.1482
TICKER_43,vol_mom_dn+vol,ret<0.002_volz>1.5,5002,4.1e-06,0.5074,0.4926,0.1467,0.1467
TICKER_28,vol_mom_dn+vol,ret<0.001_volz>1.5,10015,4.3e-06,0.4978,0.5022,0.1455,0.1455
TICKER_02,vol_mom_dn+vol,ret<0.002_volz>1.0,8354,3.9e-06,0.4949,0.5051,0.1449,0.1449
TICKER_28,vol_mom_up+vol,ret>0.002_volz>1.0,8226,-3.8e-06,0.4973,0.5027,-0.1442,0.1442
TICKER_05,vol_mom_dn+vol,ret<0.001_volz>1.0,16029,4.2e-06,0.4968,0.5032,0.1435,0.1435
TICKER_43,vol_mom_dn+vol,ret<0.001_volz>1.0,16056,-3.8e-06,0.4982,0.5018,-0.1399,0.1399
TICKER_21,vol_mom_dn+vol,ret<0.002_volz>1.0,8264,-3.6e-06,0.4933,0.5067,-0.1355,0.1355
TICKER_16,vol_z_spike,1.5,31545,-3.7e-06,0.5015,0.4985,-0.1354,0.1354
TICKER_38,vol_mom_up+vol,ret>0.002_volz>2.0,2173,-3.8e-06,0.4887,0.5113,-0.1337,0.1337
TICKER_30,vol_mom_dn+vol,ret<0.001_volz>2.0,4386,4e-06,0.4995,0.5005,0.1323,0.1323
TICKER_37,vol_z_drop,1.0,49861,-3.7e-06,0.4986,0.5013,-0.132,0.132
TICKER_40,vol_z_drop,1.0,49468,3.5e-06,0.4984,0.5016,0.1305,0.1305
TICKER_45,vol_mom_dn+vol,ret<0.001_volz>2.0,4362,-3.2e-06,0.4908,0.5092,-0.1277,0.1277
TICKER_02,vol_z_spike,2.5,4205,-3.5e-06,0.4999,0.5001,-0.1225,0.1225
TICKER_09,vol_mom_up+vol,ret>0.002_volz>2.0,2376,-3.6e-06,0.484,0.516,-0.1213,0.1213
TICKER_31,vol_mom_up+vol,ret>0.001_volz>1.5,9620,3.4e-06,0.497,0.503,0.1164,0.1164
TICKER_44,vol_mom_dn+vol,ret<0.001_volz>1.5,9647,3.3e-06,0.5062,0.4938,0.1134,0.1134
TICKER_03,vol_z_spike,1.5,31480,-2.7e-06,0.4958,0.5042,-0.1083,0.1083
TICKER_35,vol_mom_dn+vol,ret<0.001_volz>2.0,4443,-2.8e-06,0.503,0.497,-0.1044,0.1044
TICKER_05,vol_mom_up+vol,ret>0.002_volz>1.5,4967,-3.2e-06,0.5098,0.4902,-0.1024,0.1024
TICKER_45,vol_z_spike,1.0,51999,2.7e-06,0.4948,0.5052,0.1016,0.1016
TICKER_49,vol_z_spike,1.0,51988,2.8e-06,0.4952,0.5048,0.0973,0.0973
TICKER_48,vol_z_spike,2.5,4191,-2.1e-06,0.4996,0.5004,-0.0959,0.0959
TICKER_25,vol_z_drop,1.0,50148,2.7e-06,0.4968,0.5032,0.0935,0.0935
TICKER_17,vol_z_spike,2.0,14189,-2.7e-06,0.4922,0.5078,-0.0919,0.0919
TICKER_15,vol_mom_up+vol,ret>0.005_volz>2.0,85,2.3e-06,0.5882,0.4118,0.0871,0.0871
TICKER_28,vol_z_spike,2.5,4178,2.7e-06,0.5034,0.4966,0.0869,0.0869
TICKER_44,vol_z_spike,2.5,4050,2e-06,0.4953,0.5047,0.0862,0.0862
TICKER_21,vol_mom_dn+vol,ret<0.001_volz>1.0,16060,2.2e-06,0.4944,0.5056,0.0841,0.0841
TICKER_38,vol_mom_dn+vol,ret<0.001_volz>2.0,4466,-2.1e-06,0.5096,0.4904,-0.0836,0.0836
TICKER_47,vol_z_spike,2.0,14712,-2.5e-06,0.4997,0.5003,-0.0817,0.0817
TICKER_28,vol_z_drop,1.0,50038,-2.2e-06,0.4985,0.5015,-0.0817,0.0817
TICKER_46,vol_z_spike,2.5,4216,-2.3e-06,0.495,0.505,-0.0815,0.0815
TICKER_20,vol_z_drop,1.5,24145,-1.9e-06,0.4944,0.5056,-0.0773,0.0773
TICKER_19,vol_z_spike,1.5,31556,-2e-06,0.4982,0.5017,-0.0726,0.0726
TICKER_46,vol_mom_dn+vol,ret<0.002_volz>1.0,8274,1.7e-06,0.4972,0.5028,0.0696,0.0696
TICKER_16,vol_mom_dn+vol,ret<0.005_volz>2.0,88,-1.2e-06,0.5341,0.4659,-0.0695,0.0695
TICKER_39,vol_z_spike,2.5,4152,-1.8e-06,0.4882,0.5116,-0.0676,0.0676
TICKER_18,vol_z_spike,1.5,31499,1.7e-06,0.4959,0.5041,0.0657,0.0657
TICKER_24,vol_z_spike,1.5,31752,-1.8e-06,0.4985,0.5015,-0.0646,0.0646
TICKER_12,vol_mom_up+vol,ret>0.001_volz>1.0,16037,1.7e-06,0.5045,0.4955,0.0642,0.0642
TICKER_05,vol_mom_dn+vol,ret<0.001_volz>1.5,9711,1.5e-06,0.4975,0.5025,0.0578,0.0578
TICKER_12,vol_z_drop,1.5,24172,-1.4e-06,0.499,0.501,-0.0572,0.0572
TICKER_23,vol_z_spike,1.5,31251,1.5e-06,0.4966,0.5034,0.0534,0.0534
TICKER_42,vol_z_spike,2.0,14137,1.5e-06,0.4998,0.5002,0.0518,0.0518
TICKER_30,vol_mom_dn+vol,ret<0.001_volz>1.0,16071,1.4e-06,0.5046,0.4953,0.0514,0.0514
TICKER_25,vol_z_drop,2.5,1444,-1.1e-06,0.4965,0.5035,-0.0487,0.0487
TICKER_48,vol_z_drop,1.5,24339,1.3e-06,0.4984,0.5016,0.0474,0.0474
TICKER_33,vol_z_drop,1.0,49315,-1.2e-06,0.4979,0.5021,-0.0474,0.0474
TICKER_49,vol_z_spike,2.0,14393,1.2e-06,0.4924,0.5076,0.0455,0.0455
TICKER_05,vol_mom_up+vol,ret>0.001_volz>1.5,9570,1.2e-06,0.5043,0.4957,0.0438,0.0438
TICKER_41,vol_mom_up+vol,ret>0.002_volz>1.0,8250,1.2e-06,0.4948,0.5052,0.0411,0.0411
TICKER_20,vol_z_drop,1.0,49713,-1.1e-06,0.4968,0.5032,-0.0399,0.0399
TICKER_03,vol_z_spike,1.0,52078,-1e-06,0.4982,0.5018,-0.0387,0.0387
TICKER_49,vol_mom_dn+vol,ret<0.002_volz>2.0,2272,1.3e-06,0.4899,0.5101,0.0363,0.0363
TICKER_31,vol_z_spike,2.0,14130,9e-07,0.4936,0.5064,0.0341,0.0341
TICKER_36,vol_mom_dn+vol,ret<0.001_volz>1.5,9791,9e-07,0.5059,0.4941,0.0338,0.0338
TICKER_15,vol_z_spike,1.0,52212,7e-07,0.4975,0.5025,0.0286,0.0286
TICKER_48,vol_mom_dn+vol,ret<0.002_volz>1.5,5006,-6e-07,0.4882,0.5118,-0.0272,0.0272
TICKER_31,vol_mom_dn+vol,ret<0.002_volz>1.0,8346,-5e-07,0.5014,0.4986,-0.023,0.023
TICKER_47,vol_mom_dn+vol,ret<0.001_volz>1.0,16174,-6e-07,0.5009,0.4991,-0.0209,0.0209
TICKER_39,vol_mom_up+vol,ret>0.001_volz>1.0,16163,-5e-07,0.4987,0.5013,-0.0204,0.0204
TICKER_14,vol_mom_up+vol,ret>0.002_volz>1.5,5077,5e-07,0.4985,0.5015,0.0197,0.0197
TICKER_32,vol_mom_dn+vol,ret<0.001_volz>2.0,4399,5e-07,0.4972,0.5028,0.0197,0.0197
TICKER_36,vol_z_drop,1.0,49116,-5e-07,0.4969,0.5031,-0.0192,0.0192
TICKER_13,vol_z_drop,1.5,24145,-5e-07,0.5,0.5,-0.0183,0.0183
TICKER_09,vol_z_drop,1.0,49569,-5e-07,0.4982,0.5018,-0.017,0.017
TICKER_13,vol_mom_dn+vol,ret<0.002_volz>1.0,8343,-4e-07,0.4998,0.5002,-0.0155,0.0155
TICKER_37,vol_mom_dn+vol,ret<0.002_volz>1.0,8362,3e-07,0.4996,0.5004,0.0133,0.0133
TICKER_28,vol_z_spike,1.5,31805,4e-07,0.497,0.503,0.013,0.013
TICKER_18,vol_z_drop,2.5,1414,-3e-07,0.4965,0.5035,-0.0104,0.0104
TICKER_44,vol_mom_dn+vol,ret<0.001_volz>1.0,16079,3e-07,0.4985,0.5015,0.0102,0.0102
TICKER_16,vol_mom_up+vol,ret>0.001_volz>2.0,4442,2e-07,0.5005,0.4995,0.007,0.007
TICKER_02,vol_z_drop,1.0,49284,2e-07,0.4977,0.5022,0.0059,0.0059
TICKER_18,vol_mom_up+vol,ret>0.001_volz>1.0,16085,1e-07,0.4985,0.5015,0.0048,0.0048
TICKER_39,vol_z_spike,2.0,14247,1e-07,0.4957,0.5042,0.004,0.004
TICKER_36,vol_mom_up+vol,ret>0.005_volz>1.0,344,-1e-07,0.4913,0.5087,-0.0036,0.0036
